GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7096.23877,11279.46875,30.57382965,63.41444778,-999,21.83581734,17.74796295,9651.499023,7096.23877,811.3417969,6.063869476,54.53559113,54.4473877,0.515939236,82.09877014,71.58103943,11.91658783,0.631190479,149.2004547,80.81014252,78.10644531,148.9690247,88.54329681,88.36898041,151.5223083,104.6499023,104.3055649,149.1771545,101.0051346,100.7822723
7000.106934,11245.89941,30.56702042,63.72924423,-999,21.72818756,17.7692318,9658.274414,7000.106934,810.8598633,6.073168755,54.51558304,54.48905182,0.534638107,82.15959167,71.03404999,11.668046,0.63044554,149.1989288,81.36432648,77.9503479,148.9659729,88.42563629,88.37571716,151.5131378,104.700943,104.4173203,149.1983795,100.8397675,100.5742416
7380.628906,11352.71289,30.53884315,63.74998093,-999,21.62422752,17.78085709,9659.876953,7380.628906,811.0167236,6.074347496,54.52198029,54.54677963,0.54270941,82.25179291,71.66665649,11.53033638,0.629838169,149.197403,81.93450165,78.01290131,148.9629059,88.51912689,88.45205688,151.503952,104.5784912,104.4021683,149.1907349,100.994339,100.7636948
6965.072266,11306.93555,30.54104424,63.31111526,-999,21.95903587,17.71602249,9653.696289,6965.072266,810.5875854,6.06303072,54.51008224,54.53602219,0.542021334,82.8106842,71.38195038,11.57300568,0.630081177,149.1958771,80.90115356,78.08072662,148.9598541,88.44210052,88.33588409,151.4947815,104.5160599,104.3894043,149.1831055,100.8546448,100.6944275
7402.47168,11367.97168,30.55791092,63.78842163,-999,21.8236599,17.72196388,9661.707031,7402.47168,811.9567261,6.071675301,54.53602219,54.51796722,0.510117471,82.4267807,71.03465271,11.67137527,0.630322158,149.1943512,80.83708954,78.05791473,148.9568024,88.38941956,88.41481018,151.485611,104.542717,104.3753357,149.1754608,100.719574,100.5129395
6965.072266,11429.00781,30.66302681,63.28271866,57.58100891,21.95981979,17.75146103,9647.516602,6965.072266,812.2722168,6.07338953,54.66525269,54.57461929,0.520994186,82.06794739,70.78649902,11.08855343,0.630562842,149.1928101,80.98719025,78.02485657,148.9548798,88.48731995,88.4259491,151.4764404,104.829567,104.4470825,149.1678162,101.2225952,100.9571228
7647.394531,11459.52539,30.5826416,63.5729599,58.77647018,21.78673363,17.76870346,9664.454102,7647.394531,812.489624,6.059645176,54.58790207,54.63978958,0.526811361,81.83314514,71.3972168,11.73858929,0.630803585,149.1912842,81.03014374,78.01464844,148.9655762,88.39122772,88.44877625,151.4732056,104.5913086,104.3237228,149.1601715,101.037056,100.8069611
7376.196289,11367.97168,30.66398239,63.25590515,79.45742798,22.06154633,17.68218803,9658.274414,7376.196289,811.6101685,6.052678108,54.53602219,54.49386597,0.489804655,82.39109802,70.60627747,11.05330658,0.631044328,149.1897583,80.83940887,77.91901398,148.9762726,88.46723938,88.44174957,151.4762726,104.6966171,104.387146,149.1554108,100.9951096,100.7846832
6947.554688,11367.9707,30.73884773,63.51514435,84.40145874,22.01686096,17.71276855,9647.288086,6947.554688,811.0708618,6.063037872,54.53079605,54.52689743,0.545153081,82.65661621,71.03057861,12.01369762,0.631285012,149.1882324,80.68768311,77.97148132,148.986969,88.43348694,88.36734009,151.4793243,104.6387024,104.4261551,149.1554108,100.9439926,100.8102798
6982.503906,11332.36719,30.73751831,63.6741066,-780.0449829,22.20990562,17.68733025,9652.71582,6982.503906,811.7227783,6.058054924,54.61338043,54.60378647,0.496589363,82.24967194,70.83526611,11.72069263,0.631651759,149.1867065,81.18243408,78.03161621,148.9976654,88.41288757,88.33753204,151.4823761,104.5244675,104.2926712,149.1526947,101.0070877,100.8290939
7034.927734,11322.19434,30.69973755,63.74348068,-999,21.86682892,17.79113579,9653.272461,7034.927734,813.2241821,6.062848568,54.59817886,54.56822205,0.527091563,82.42028046,70.82566833,11.78692722,0.632257581,149.1851807,81.12097931,78.10285187,149.0083618,88.50143433,88.52131653,151.4854279,104.7571793,104.4231186,149.1496277,100.9813843,100.7710571
7500.461914,11490.04395,30.72097206,63.5938797,-999,21.67626953,17.80396461,9656.697266,7500.461914,810.9567261,6.068902493,54.53647614,54.5699234,0.531247497,82.1917038,71.46845245,11.95182037,0.630177438,149.1836548,80.93017578,78.11666107,149.0172424,88.54463196,88.51912689,151.4884949,104.7583771,104.5129852,149.1465759,101.0851288,100.8712692
7017.410645,11245.89941,30.73629379,63.7121315,-961.2146606,21.8560276,17.80523491,9650.988281,7017.410645,811.9624023,6.060249805,54.56196213,54.57947922,0.514583349,82.6111145,71.24680328,11.6272049,0.627890706,149.1836243,80.99078369,78.06583405,149.0080719,88.53453827,88.48213196,151.4885254,104.6810455,104.5236053,149.1435242,100.9241028,100.7960205
7536.736328,11490.04395,30.76543236,63.9095459,-509.8537292,22.17241669,17.72462654,9659.330078,7536.736328,811.7563477,6.062463284,54.60051346,54.54859161,0.500971377,82.18454742,71.4491806,11.65627289,0.629128397,149.1851654,80.90382385,78.08894348,148.9989014,88.46851349,88.40358734,151.4854736,104.6489258,104.4821625,149.1404572,100.9133148,100.74543
6965.072266,11367.97168,30.77598572,63.81347275,-999,21.76113701,17.80467796,9653.696289,6965.072266,811.1925049,6.062438488,54.6445961,54.59592819,0.513654292,82.04407501,70.16049194,11.10398102,0.632306516,149.1866913,82.03250885,78.04547882,148.9897308,88.62288666,88.51912689,151.4824066,104.7510452,104.5624313,149.1374054,101.1419678,100.7450714
7472.541016,11455.71094,30.97551918,63.80164337,49.40230179,21.93342972,17.77058983,9660.295898,7472.541016,811.6218872,6.062895775,54.62200928,54.62612915,0.531805515,82.14456177,71.43108368,11.04811573,0.625743866,149.1882172,80.92045593,78.17215729,148.9805603,88.58808899,88.51912689,151.4793549,104.7250137,104.4767609,149.1357269,100.9684982,100.7374725
7472.488281,11284.04688,30.74843597,64.17868805,76.41420746,21.95500565,17.77593803,9656.901367,7472.488281,811.4113159,6.058983326,54.67215729,54.6257782,0.521292031,82.20346832,71.2442627,11.3543148,0.635430992,149.189743,81.01443481,78.1109314,148.971405,88.56090546,88.40578461,151.4763031,104.7049637,104.4693527,149.134201,100.8860245,100.7121353
7595.056152,11444.2666,30.80991364,64.11375427,-999,22.47423935,17.68278122,9663.615234,7595.056152,812.8557739,6.039589882,54.75411224,54.708004,0.537146747,82.30557251,69.66633606,12.32968235,0.633379698,149.1912689,81.00170898,78.1860199,148.963913,88.62982941,88.54208374,151.4732361,104.858345,104.4819946,149.1326752,101.3076324,100.9008636
7560.021484,11474.78418,30.91977692,63.75069427,-482.1973572,22.21385193,17.71299362,9655.070313,7560.021484,810.3348389,6.062768936,54.59231186,54.61040497,0.531868935,82.32723999,70.75986481,11.26733685,0.631328404,149.193573,80.96606445,78.13183594,148.9715576,88.59204865,88.4753952,151.4748077,104.8632202,104.5474319,149.131134,101.2657547,101.0043259
7350.026855,11516.74609,30.93220139,64.14823914,5.189093113,21.99893188,17.76997185,9664.683594,7350.026855,811.883667,6.060484886,54.66553116,54.62163925,0.500165105,82.38916779,69.19034576,11.75982857,0.628734589,149.1966248,81.81105804,78.12293243,148.9792023,88.60364532,88.56839752,151.4809265,104.635994,104.5156479,149.1296082,100.9206696,100.6896362
7000.021484,11306.93555,30.89122581,64.18576813,86.54631042,22.03325081,17.7807579,9652.506836,7000.021484,811.8150024,6.064857483,54.55331039,54.64966965,0.514238715,82.70097351,70.73749542,11.04699898,0.633032739,149.1996765,81.01342773,78.06588745,148.9868469,88.57051849,88.6068573,151.48703,104.7605209,104.4816818,149.1280823,101.1485443,100.849205
7052.445313,11436.63672,30.91295242,64.08846283,52.06116486,21.97861099,17.77419281,9648.890625,7052.445313,810.468689,6.064868927,54.63978958,54.66644287,0.518738389,82.51922607,70.80355072,11.59889412,0.631916702,149.2027435,81.27135468,78.140625,148.9944763,88.62194824,88.52085876,151.4931488,104.8168182,104.6063843,149.1279449,101.3104935,101.0723572
7210.101074,11490.04395,30.89624977,64.03981018,-74.46849823,22.38882256,17.65939522,9660.563477,7210.101074,810.1658936,6.047571659,54.64721298,54.63660049,0.523093998,82.13998413,70.60839844,11.97715759,0.630854487,149.2057953,80.98152924,78.12220001,149.002121,88.58706665,88.49317932,151.4992676,104.6440125,104.4275894,149.1279449,100.9619598,100.8613052
6886.244141,11566.33887,30.87087822,64.0625,23.56034279,22.00308228,17.75159073,9650.03418,6886.244141,809.9577637,6.060048103,54.5785141,54.52595901,0.53469944,82.43813324,71.18211365,11.52698135,0.630718648,149.208847,80.89595795,78.08407593,149.0089264,88.54310608,88.55551147,151.5053864,104.6412888,104.4167862,149.1279449,100.9459305,100.8030548
6868.726563,11520.56152,30.81677628,63.97118378,73.67118835,22.58888054,17.63983536,9654.90625,6868.726563,810.4622803,6.046156406,54.66027832,54.58800125,0.497737914,82.18836975,69.46770477,12.1873703,0.630582809,149.2079926,80.76268005,78.08690643,149.0089264,88.41491699,88.4347229,151.5083618,104.5200729,104.3224716,149.1279449,100.870285,100.6627579
7524.986816,11276.41699,30.80302238,63.84140015,34.31304932,22.37781143,17.68127441,9650.996094,7524.986816,810.3377686,6.051187992,54.60470963,54.6987114,0.538726628,82.66483307,70.60726166,11.37893486,0.63044703,149.2033997,80.76490784,78.09072113,149.0089264,88.55711365,88.5672226,151.5083618,104.6151276,104.4737091,149.1279449,100.9624252,100.7520752
6996.518066,11474.78418,30.86474991,63.77809143,-743.3095703,22.10954857,17.75309944,9652.042969,6996.518066,810.4441528,6.063405514,54.5575676,54.70782852,0.527797222,82.44554138,70.32380676,11.40936661,0.630311191,149.198822,81.07337952,78.177948,149.0089264,88.55101013,88.45667267,151.5083618,104.8103714,104.4370728,149.0657349,100.9449997,100.8224716
7402.47168,11299.30566,30.72040176,63.80176544,41.53478241,21.72203445,17.80973244,9648.603516,7402.47168,811.2400513,6.072764874,54.62093735,54.62021637,0.495842248,82.12001801,70.6348877,11.89820385,0.630172312,149.1942291,80.96413422,78.15672302,149.0089264,88.49797058,88.51799774,151.5083618,104.7677689,104.3823624,149.0840759,100.9800873,100.8232498
7577.538574,11474.78418,30.82638931,63.9581604,68.91545105,21.90188408,17.81173134,9660.530273,7577.538574,811.1097412,6.061861515,54.55228424,54.59391403,0.520611167,82.26122284,70.26109314,11.61606693,0.628690183,149.1896515,81.26527405,78.12923431,149.0089264,88.53518677,88.51202393,151.5083618,104.6898575,104.4253845,149.102417,101.1973267,100.8159637
7630.09082,11383.23047,30.72327614,64.04872894,47.37513733,22.28779984,17.73184013,9657.816406,7630.09082,809.9356689,6.053990364,54.57354736,54.57949066,0.521673381,82.04933167,70.20863342,12.06443691,0.632172585,149.1850586,81.21455383,78.09079742,149.0085602,88.52774811,88.52550507,151.5083618,104.7324371,104.4729462,149.1207581,101.0121384,100.7719879
7385.061523,11436.63672,30.68832779,63.21563339,51.36338043,22.1336689,17.7420826,9657.816406,7385.061523,810.7584839,6.05501318,54.54256439,54.58349609,0.517669797,81.84629059,70.89566803,12.11803055,0.630782902,149.180481,81.04319,78.01311493,149.0055084,88.49964905,88.4153595,151.5051727,104.6886139,104.3993378,149.1390991,100.9912262,100.7989655
7376.195801,11367.97168,30.75494957,63.94420624,92.97729492,21.92234039,17.77997017,9644.484375,7376.195801,809.6149902,6.053954601,54.62821198,54.66876984,0.550503731,82.14179993,70.57037354,11.72446537,0.629675865,149.1758881,81.20333862,78.04171753,149.0024414,88.46294403,88.37395477,151.499054,104.6788635,104.4009552,149.1574402,101.0005188,100.6540909
7682.429199,11596.85645,30.63006401,63.62449646,66.01308441,21.86982536,17.79194069,9658.732422,7682.429199,809.5641479,6.057124138,54.4797821,54.65793228,0.520046532,82.68985748,69.56111908,11.53848743,0.62993139,149.1713104,81.25016022,77.98168945,148.9993896,88.46723938,88.40673828,151.4929352,104.6166992,104.3620758,149.1383362,100.692009,100.5072098
7140.031738,11398.48926,30.69485092,63.75561523,85.12651062,22.01638603,17.7642498,9641.794922,7140.031738,808.6836548,6.057793617,54.55942917,54.57452393,0.523887038,82.21567535,70.53156281,11.25325775,0.63387239,149.1667328,81.81570435,78.1138382,148.9963379,88.57730865,88.4187851,151.4868164,104.6100845,104.2654953,149.1363678,101.0638657,100.7479706
7157.549805,10955.97754,30.66487312,64.02287292,88.9802475,22.31936646,17.70754433,9589.571289,7157.549805,792.2337646,6.056478024,54.59933472,54.62529755,0.510483563,82.14618683,69.17376709,11.57612133,0.63674587,149.1621399,80.97356415,77.91170502,148.9932709,88.4496994,88.39093018,151.4806976,104.6010284,104.2654953,149.0195618,100.7871552,100.5103302
6746.318848,11314.56445,30.59660339,63.0664444,87.11535645,23.22732735,17.38847351,9621.996094,6746.318848,803.6072998,6.009974003,54.54402161,54.58705139,0.507786274,81.80487823,69.78305054,11.18127537,0.626574397,149.1575623,81.08236694,77.89052582,148.9904175,88.19510651,88.15833282,151.4745941,104.0537643,103.7885284,149.192688,100.5561523,100.194397
7350.026855,11444.2666,30.61049843,63.75248718,70.83390045,22.63588905,17.53474045,9627.603516,7350.026855,802.8756714,6.040191174,54.53058624,54.60206223,0.519203126,82.24753571,71.48550415,11.75437737,0.6247949,149.1578522,80.85877228,77.90752411,148.9888916,88.25305176,88.25971222,151.4717255,104.0703506,103.9068375,149.1830292,100.6242828,100.3558197
6901.966797,11264.97266,30.58722115,63.37191391,-182.5740356,22.91744423,17.45779991,9624.856445,6901.966797,801.7421265,6.032124996,54.51689911,54.49237823,0.534620404,81.62368011,70.02813721,10.63768959,0.623015404,149.1624298,80.69438934,77.86914825,148.9873657,88.2114563,88.18299866,151.4717255,104.0330582,103.8954926,149.1733551,100.3661728,100.1026917
6737.453125,11352.71191,30.52684593,63.4980545,-662.2299194,23.08318138,17.42043495,9619.134766,6737.453125,802.1043091,6.023133278,54.51609039,54.55412292,0.530410767,82.3345871,70.32997894,10.50854111,0.627155066,149.1670227,80.75669861,77.80976105,148.9858398,88.2146225,88.13284302,151.4717255,104.0244141,103.8200836,149.1636963,100.2347641,100.2804565
7425.792969,11444.2666,30.4665947,63.21906662,-999,22.58508873,17.55482483,9642.755859,7425.792969,805.3314819,6.028987885,54.52342224,54.53295135,0.53261441,82.37001038,70.90550995,11.64295006,0.629367292,149.1716003,80.63296509,77.83131409,148.9842987,88.18503571,88.21157074,151.4717255,103.94384,103.7975769,149.1540222,100.3056793,100.0616226
7279.957031,11474.78418,30.36574745,63.25313187,-452.2979736,22.68446922,17.53072929,9636.759766,7279.957031,803.0531616,6.021712303,54.57976532,54.56634521,0.537250042,81.98838043,70.46839142,10.56433392,0.629992723,149.176178,81.11660004,77.84893036,148.9827728,88.26464844,88.19644928,151.4717255,104.1389694,103.9295197,149.1197815,100.473877,100.180069
7087.47998,11392.38574,30.44936562,63.38699722,73.87641144,23.07970428,17.42373657,9635.385742,7087.47998,804.0339966,6.013121128,54.51022339,54.50265121,0.524502575,82.22105408,70.44360352,10.99473667,0.630618215,149.1807709,81.47639465,77.79582214,148.9810333,88.30908203,88.16582489,151.4717255,104.1864166,103.8491745,149.1259003,100.2920074,99.98931885
6978.103516,11497.67285,30.47872734,63.20871353,-274.6885376,22.55986404,17.5539341,9631.609375,6978.103516,804.3131714,6.046741486,54.55341339,54.4569664,0.534392059,81.97324371,70.80332184,10.77787399,0.631243706,149.1845245,81.37654114,77.80875397,148.9779816,88.18688202,88.15594482,151.4741974,104.1373901,103.7613907,149.1320038,100.4484177,100.3164368
7175.066406,11444.2666,30.85312653,63.56856918,-231.3106995,22.90362549,17.48903275,9642.25293,7175.066406,805.2879639,6.000662804,54.50727081,54.55270767,0.533800185,82.54164886,70.39193726,11.208251,0.631869137,149.1875916,82.28723907,77.93753052,148.9749298,88.34381866,88.14485931,151.4787903,104.1899643,103.8888092,149.1381226,99.97453308,99.71129608
6877.485352,11394.6748,31.50040817,65.0259552,47.23402786,22.83949661,17.47715759,9638.412109,6877.485352,805.2700806,5.994971752,54.85915756,54.78575516,0.537366986,82.07545471,71.46121216,11.35317802,0.625228822,149.1906433,81.80669403,78.28538513,148.9718628,88.67891693,88.69100952,151.4833679,104.6814194,104.5236893,149.1442413,100.6469879,100.5172806
7594.949219,11696.04102,32.50602722,65.36818695,-507.2987976,22.56421661,17.5665493,9680.075195,7594.949219,814.7296753,6.018504143,55.02965927,55.07814026,0.516214848,82.11904144,71.73925018,11.35989857,0.628713727,149.1936951,81.53942108,78.4161911,148.968811,88.86177826,88.79294586,151.4879608,104.9460297,104.7228928,149.1503448,100.7859116,100.6766739
7284.389648,11543.4502,32.71378326,66.58400726,53.75164413,22.03751373,17.72720528,9667.085938,7284.389648,809.0060425,6.044641495,55.24079514,55.31760406,0.492104888,82.48757172,71.25387573,11.37876415,0.62959069,149.1967621,82.5851059,78.74961853,148.9657593,89.3829422,89.20644379,151.4925385,105.690567,105.2811584,149.1180115,101.196312,100.9887695
6960.63916,11408.66211,32.82308578,66.69819641,81.68273926,22.73904991,17.50879478,9630.121094,6960.63916,803.40271,6.003955841,55.35399628,55.36614227,0.547973573,82.37227631,71.37094116,11.54736614,0.627692878,149.1998138,83.00779724,78.89289856,148.9645081,89.32970428,89.34635925,151.4971313,105.6283264,105.3972549,149.0430756,101.3854294,101.1348572
7078.721191,11387.04492,31.15474319,64.46102142,77.56682587,22.57555008,17.55519295,9653.849609,7078.721191,806.6342163,6.001277924,55.00112152,54.90919495,0.501429558,82.27777863,71.00371552,11.62617302,0.625728011,149.1978302,81.62589264,78.48390961,148.9736786,88.71353149,88.63402557,151.4991913,104.7004089,104.4605179,149.0537872,100.2717667,100.1289368
7463.729492,11543.44922,31.53804016,64.89868927,-830.6231079,22.65801811,17.56110382,9666.742188,7463.729492,811.3839111,6.021914482,54.97422409,54.91672516,0.516233087,82.05270386,71.02709198,11.78559875,0.624496162,149.1917114,82.11016846,78.1824646,148.9828491,88.64517212,88.68617249,151.4991913,104.8729782,104.5683823,149.0644836,100.5323334,100.2764969
6824.933105,11322.19434,30.97548676,65.10253906,32.37899017,22.35656357,17.63917351,9639.636719,6824.933105,805.4844971,6.003034592,55.21665573,55.08295822,0.521839201,81.92715454,71.60541534,11.21480274,0.632660568,149.1855927,83.30834198,78.55654907,148.9920197,88.9567337,88.86682892,151.4991913,105.2118378,104.9399643,149.0751801,100.9546738,100.7163696
7297.581543,11600.6709,30.81437683,64.82932281,51.72707367,22.63549805,17.58127594,9659.739258,7297.581543,810.0296021,5.997004032,55.00814056,54.8624382,0.532817006,82.14231873,70.92952728,11.80632114,0.628954768,149.1794891,82.66001892,78.24654388,149.0011902,88.61607361,88.62684631,151.4991913,104.8867493,104.6280746,149.0858765,100.5451279,100.3250732
7402.507324,11371.02344,32.34353256,66.1858902,59.66702652,22.46372795,17.56955338,9673.914063,7402.507324,812.6904907,6.024525642,54.98323059,54.89554977,0.53802669,82.18697357,72.52423859,11.95717621,0.634359479,149.1733704,81.85564423,78.42857361,149.0103607,88.83856201,88.84671021,151.4991913,104.8196106,104.6866608,149.0965729,100.8153,100.6673737
7420.096191,11535.82031,32.9416275,67.37700653,51.71916199,22.8721981,17.47455597,9680.704102,7420.096191,812.7207031,6.002484322,55.49073792,55.37132645,0.527980149,82.34806061,71.05524445,11.33289146,0.625657976,149.1672516,82.33773041,78.99009705,149.0168762,89.38237,89.39717865,151.4991913,105.6605759,105.3982697,149.1082458,101.6454849,101.3646698
7139.960938,11584.64941,32.23075867,66.34453583,40.69595718,22.28974724,17.62374687,9691.391602,7139.960938,815.2687378,6.009745121,55.52922058,55.43035889,0.533393562,82.16778564,71.25124359,11.21162319,0.622595429,149.166275,82.23902893,79.04148102,149.0092316,89.40702057,89.41674042,151.5009003,105.7135773,105.3578033,149.1204681,101.5534973,101.4298706
7017.517578,11581.59766,32.99927902,66.86442566,65.82881927,22.183321,17.66593742,9685.053711,7017.517578,815.6252441,6.03716898,55.39551926,55.36053467,0.527667403,82.35529327,72.21096802,11.83076,0.626347005,149.1693268,82.65638733,79.09596252,149.0016022,89.47403717,89.45300293,151.5039673,105.7704849,105.484726,149.1327057,101.7886963,101.5416565
7271.19873,11421.37793,32.90501404,67.62779999,10.94992638,22.1863308,17.6419239,9677.385742,7271.19873,812.973877,6.006336212,55.57667923,55.48286819,0.489501894,82.16013336,73.3771286,11.87027168,0.62891072,149.1723938,83.10462189,79.21659851,148.9939575,89.71244049,89.60977936,151.507019,105.9388199,105.7954865,149.144928,101.5162582,101.3084183
7210.101074,11261.1582,32.87680054,67.76811981,90.2522049,22.72519112,17.50222778,9669.71875,7210.101074,811.5715332,6.000004292,55.64638138,55.49584961,0.527191281,82.03593445,72.5451355,11.4078331,0.626553237,149.1754456,82.75206757,79.16204834,148.9863129,89.70153809,89.67100525,151.5100861,105.8734283,105.7111893,149.1571503,101.7132034,101.4583893
7253.788086,11311.29492,32.81370926,67.83285522,-145.9775696,22.85602951,17.44616508,9662.323242,7253.788086,810.9725952,5.996492386,55.54772949,55.47724915,0.513152838,82.36319733,72.10050964,11.77254581,0.625701487,149.1784973,82.37486267,79.24737549,148.9786682,89.52942657,89.51848602,151.5131378,105.835968,105.583252,149.1693726,101.3131332,101.3035507
7227.547852,11566.33887,32.96113205,66.75493622,30.38238144,22.8536129,17.47894287,9669.260742,7227.547852,807.9857788,6.000704765,55.34463501,55.22502518,0.516182244,82.33647156,72.39797974,12.0967598,0.629561245,149.1815643,82.64582062,78.90676117,148.971283,89.30638885,89.26463318,151.5162048,105.6312408,105.2093964,149.1668243,101.2686768,101.0767593
6965.000977,11306.93555,33.07597351,66.79498291,29.25709724,22.71619606,17.51822472,9659.647461,6965.000977,810.4417114,6.033764839,55.13641357,55.13846207,0.545907736,82.53604889,72.07834625,11.91796112,0.630780995,149.1811371,82.37978363,78.81019592,148.9651642,89.25408173,89.13076019,151.5157776,105.4508286,105.1921844,149.1561279,101.3819656,101.1514969
6859.967773,11459.52539,31.55315018,66.07105255,19.02161789,22.61290359,17.5508728,9647.746094,6859.967773,808.8552856,6.001219273,55.30360031,55.22206116,0.532028019,82.24551392,71.85580444,11.50251007,0.627394259,149.1780853,82.84394073,78.73731995,148.9590607,89.09060669,89.08402252,151.5127106,105.1250534,105.0406342,149.1454315,101.0503082,100.8516846
7052.445313,11245.89941,30.7548008,65.22740936,63.790905,22.45412636,17.56613541,9668.116211,7052.445313,810.7487793,5.996129036,55.17668533,55.13267517,0.514852405,82.27832794,70.89347839,11.3416729,0.626472175,149.1750183,82.42403412,78.53290558,148.9529419,88.80397034,88.89787292,151.5096588,105.0199203,104.7988205,149.1347351,100.9343491,100.6248322
7308.070801,11459.52539,33.10224533,66.966362,42.95692062,22.77547836,17.51194,9656.80957,7308.070801,809.9372559,6.009325504,55.210495,55.16688919,0.539928436,81.89128876,72.7427063,11.94210911,0.628622651,149.1719666,82.70851898,78.72634125,148.9468384,89.23416901,89.14060211,151.5066071,105.3925552,105.0999069,149.1240387,101.2706223,101.084053
7507.469238,11596.85645,33.06871796,66.94552612,32.61104965,22.57642937,17.53205681,9690.775391,7507.469238,814.876709,6.029275894,55.29779053,55.30017853,0.510806561,82.35915375,72.56345367,11.65142822,0.631784916,149.1689148,82.7957077,78.7322998,148.9407196,89.3679657,89.27088165,151.50354,105.5420761,105.2651367,149.1133423,101.2601395,101.0581284
7220.526855,11581.59766,32.24789429,66.49394989,75.32025909,22.56646729,17.5708847,9653.467773,7220.526855,806.4088135,6.007213593,55.41802979,55.37233353,0.501839042,82.18024445,71.70987701,11.49215984,0.631982088,149.1658478,82.57977295,79.0167923,148.9362183,89.34864044,89.32227325,151.5004883,105.6864929,105.5280228,149.1126251,101.3671722,101.2337875
7140.032227,11566.33789,31.09028053,65.3528595,70.52883911,22.02272415,17.7153511,9666.428711,7140.032227,811.7289429,6.029625893,55.04335785,55.14271545,0.525077462,82.39750671,71.74954987,11.19277191,0.626583338,149.162796,82.2260437,78.59145355,148.9392853,88.91743469,88.83081055,151.4947662,105.1230011,104.9108582,149.117218,100.9958344,100.8420334
7542.503906,11673.15137,30.63506889,64.36170197,59.63165283,22.24419022,17.66649818,9644.3125,7542.503906,806.8881836,6.012152672,54.82138062,54.85109711,0.528837025,82.04060364,70.32187653,11.2161026,0.625753403,149.1597443,82.97001648,78.3017807,148.942337,88.59548187,88.60914612,151.4871368,104.8317947,104.6076279,149.1217957,100.760231,100.5847549
7385.061523,11596.85645,30.37165833,63.88537979,46.3539772,22.21846008,17.6719799,9654.84082,7385.061523,807.4378662,6.019539356,54.56196213,54.6619606,0.529797375,82.29724884,70.42906952,12.06852436,0.630276024,149.1566925,83.89972687,77.95207977,148.9453888,88.3309021,88.34628296,151.4794922,104.4954987,104.197258,149.1263885,100.2441635,99.92224121
6934.416992,11512.93164,30.26663971,64.32448578,41.56863403,22.17868233,17.66904449,9657.586914,6934.416992,811.6623535,6.017668247,54.54354858,54.67901993,0.515043795,82.23525238,70.12960815,11.82856178,0.631623447,149.1536255,83.76461792,78.01651764,148.9484406,88.33331299,88.32736206,151.4718475,104.6328888,104.3610153,149.1309662,100.3276367,100.228302
7507.469238,11512.93164,32.85602951,66.1783905,46.46304321,22.27824593,17.62165451,9674.410156,7507.469238,811.5384521,6.046155453,54.92850876,54.84249496,0.525741339,82.15005493,72.28488159,11.53031158,0.63297087,149.1505737,82.48643494,78.39995575,148.9515076,88.77482605,88.97618103,151.4642181,104.9646683,104.7064972,149.1355438,100.9758835,100.6880569
7061.204102,11505.30273,33.25611115,66.7108078,44.58495331,22.10766029,17.67424774,9683.238281,7061.204102,814.9433594,6.041015625,55.19478989,55.15950012,0.507685304,82.49137878,71.67234039,11.14697742,0.633855641,149.147522,83.3618927,78.79534912,148.954834,89.29759216,89.27001953,151.4565735,105.5386658,105.2496185,149.1358032,101.4972,101.3067932
6956.313477,11393.40332,33.00466919,67.53672028,42.99167633,22.44332314,17.59702873,9675.211914,6956.313477,813.1408691,6.026925087,55.48386765,55.51581573,0.526879668,82.0519104,70.62302399,10.49297428,0.629536629,149.1462555,83.1993103,79.1498642,148.9594269,89.53717041,89.48194122,151.4534149,105.881546,105.6818466,149.1338348,101.6692505,101.5191879
7218.75293,11332.36621,32.51280594,66.89765167,38.60384369,22.18924713,17.64931488,9648.775391,7218.75293,807.619751,6.012562752,55.40888977,55.39208221,0.541829646,82.42527008,71.35432434,11.0239687,0.625523865,149.1462555,83.20014954,79.06887054,148.9640045,89.33115387,89.27244568,151.4534149,105.5836182,105.3705063,149.1318665,101.5323868,101.3353653
7367.4375,11593.04102,31.60552788,65.90984344,31.9477253,22.69366455,17.52845192,9680.606445,7367.4375,814.2200928,6.003340721,55.22237778,55.17923737,0.549575508,82.10309601,71.14291382,11.04588032,0.628276706,149.1462555,83.7520752,78.76857758,148.9685974,88.94804382,88.90042877,151.4534149,105.1094666,104.8924332,149.1298981,101.1244583,100.9172821
