GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.048076924,100,2765.625,3246.153809,39.80769348,0,0.128205135,121.8000031,0.747115374,1.360000134,0.310000002,0.310000002,159.8000031,-1.149999976,0.659999967,0.659999967,0.299999982,0.299999982,174.3000031,10.7371788,50.09615326,136.6999969,20.70587921,2.658653736
0.040064104,100,2745.25,3223.076904,39.74359131,0,0.160256416,122.7000046,0.770192266,1.399999976,0.299999982,0.299999982,159.9000092,-1.100000024,0.689999998,0.689999998,0.289999992,0.289999992,174.1000061,10.64102554,50.38461685,137,20.70587921,2.649038315
0.048076924,100.0289917,2765,3149.999756,40.38461304,0,0.128205135,122.4000015,0.749038458,1.360000134,0.299999982,0.299999982,159.8000031,-1.149999976,0.670000017,0.670000017,0.280000001,0.280000001,174,10.7371788,50.28845978,136.6999969,20.67445183,2.653846264
0.048076924,100.0193253,2721.75,3207.692383,39.26281738,0,0.128205135,122,0.752884626,1.319999933,0.299999982,0.299999982,159.6999969,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.1999969,10.7371788,50.1442337,136.8000031,20.67445183,2.658653736
0.040064104,99.99033356,2809.875,3207.692383,38.91025925,0,0.128205135,121.8000031,0.773076892,1.399999976,0.310000002,0.310000002,159.8000031,-1.149999976,0.649999976,0.649999976,0.299999982,0.299999982,174,10.70512867,50.48077011,136.9000092,20.66816711,2.649038315
0.048076924,100,2766.875,3200.000244,40,0,0.160256416,121.8000031,0.753846169,1.399999976,0.289999992,0.289999992,159.8000031,-1.149999976,0.710000038,0.710000038,0.299999982,0.299999982,174,10.76923084,50.28845978,136.1000061,20.66188049,2.663461447
0.048076924,100.0193253,2739.75,3200.000244,40,0,0.160256416,122,0.789423108,1.399999976,0.310000002,0.310000002,159.9000092,-1.149999976,0.659999967,0.659999967,0.310000002,0.310000002,174.1000061,10.57692337,50.38461685,136.6000061,20.66188049,2.653846264
0.040064104,99.98067474,2753.5,3165.384766,39.80769348,0,0.192307696,121.9000015,0.778846145,1.319999933,0.299999982,0.299999982,159.6000061,-1.149999976,0.670000017,0.670000017,0.299999982,0.299999982,174,10.7371788,50.19230652,136.1999969,20.68073654,2.653846264
0.048076924,100.0579834,2704.875,3284.615234,39.58333588,0,0.128205135,121.5999985,0.742307663,1.360000134,0.289999992,0.289999992,159.6999969,-1.149999976,0.689999998,0.689999998,0.280000001,0.280000001,173.9000092,10.54487133,50.28845978,136.8000031,20.67445183,2.639423132
0.040064104,100.0193253,2790.75,3246.153809,39.58333588,0,0.192307696,121.4000015,0.729807734,1.399999976,0.299999982,0.299999982,159.6000061,-1.149999976,0.680000067,0.680000067,0.320000023,0.320000023,173.9000092,10.7371788,50.33653641,135.8000031,20.66188049,2.644230843
0.048076924,100.0096664,2717.75,3230.769287,39.74359131,0,0.128205135,121.8000031,0.750961542,1.399999976,0.299999982,0.299999982,159.6000061,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,174,10.7371788,50.19230652,136.6000061,20.68073654,2.634615421
0.048076924,100,2854.375,3226.923096,40.09615326,0,0.128205135,121.3000031,0.722115397,1.399999976,0.289999992,0.289999992,159.6999969,-1.149999976,0.699999988,0.699999988,0.310000002,0.310000002,173.9000092,10.80128193,50.33653641,136.1000061,20.70587921,2.644230843
0.056089748,99.98067474,2744.25,3173.076904,39.90384674,0,0.192307696,122.2000046,0.740384579,1.399999976,0.310000002,0.310000002,159.6999969,-1.200000048,0.649999976,0.649999976,0.299999982,0.299999982,174,10.64102554,50.19230652,136.6999969,20.70587921,2.639423132
0.048076924,100.0386581,2850.25,3184.615479,40.96154022,0,0.128205135,121.7000046,0.739423037,1.360000134,0.299999982,0.299999982,159.5,-1.200000048,0.670000017,0.670000017,0.310000002,0.310000002,173.9000092,10.64102554,50.24038696,136.6999969,20.64931107,2.644230843
0.048076924,99.92269135,2781.125,3211.53833,40.80128098,0,0.128205135,122,0.730769217,1.360000134,0.299999982,0.299999982,159.6000061,-1.149999976,0.710000038,0.710000038,0.280000001,0.280000001,173.6000061,10.70512867,50.38461685,136.6000061,20.67445183,2.634615421
0.056089748,100,2792.75,3180.769043,39.51922989,0,0.128205135,121.5,0.73653841,1.399999976,0.280000001,0.280000001,159.6000061,-1.200000048,0.689999998,0.689999998,0.320000023,0.320000023,174,10.70512867,50.28845978,136.6000061,20.63673973,2.649038315
0.048076924,100.0289917,2864.625,3230.769287,39.55128098,0,0.128205135,121.4000015,0.77211535,1.399999976,0.289999992,0.289999992,159.6000061,-1.200000048,0.699999988,0.699999988,0.310000002,0.310000002,173.9000092,10.7371788,50.38461685,136.4000092,20.73101807,2.629807472
0.040064104,99.9710083,2839.75,3246.153809,40.48077011,0,0.160256416,121.9000015,0.746153831,1.360000134,0.299999982,0.299999982,159.6000061,-1.149999976,0.689999998,0.689999998,0.310000002,0.310000002,173.8000031,10.7371788,50.24038696,136.4000092,20.68702316,2.644230843
0.040064104,99.9710083,2848.625,3284.615234,39.71153641,-0.080128208,0.128205135,122,0.733653843,1.399999976,0.299999982,0.299999982,159.6999969,-1.149999976,0.699999988,0.699999988,0.310000002,0.310000002,173.8000031,10.64102554,50.19230652,136.5,20.64302444,2.644230843
0.040064104,100.0193253,2765.5,3242.307617,40.80128098,0,0.160256416,121.4000015,0.757692337,1.399999976,0.289999992,0.289999992,159.6999969,-1.200000048,0.719999969,0.719999969,0.320000023,0.320000023,174,10.83333302,50.09615326,136.6999969,20.66816711,2.644230843
0.048076924,100.0289917,2747,3234.615234,40.86538696,0,0.128205135,121.9000015,0.783653855,1.319999933,0.280000001,0.280000001,159.6999969,-1.149999976,0.680000067,0.680000067,0.320000023,0.320000023,174.1999969,10.7371788,50.1442337,136.5,20.65559578,2.634615421
0.048076924,100,2797.125,3234.615234,40.19231033,0,0.128205135,121.5999985,0.746153831,1.360000134,0.299999982,0.299999982,159.8000031,-1.200000048,0.680000067,0.680000067,0.320000023,0.320000023,174,10.64102554,50.19230652,137,20.69959259,2.625
0.040064104,100.0096664,2628.875,3253.845947,40.57692337,0,0.128205135,121.4000015,0.762499988,1.360000134,0.299999982,0.299999982,159.9000092,-1.200000048,0.670000017,0.670000017,0.310000002,0.310000002,173.9000092,10.76923084,50.38461685,136.8000031,20.68073654,2.629807472
0.056089748,99.9420166,2909.25,3257.692383,40.48077011,0,0.160256416,121.5,0.759615362,1.439999938,0.289999992,0.289999992,159.8000031,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174,10.60897446,50.09615326,136.4000092,20.68702316,2.620192289
0.040064104,99.99033356,2816.75,3250,40.38461304,0,0.128205135,121.5,0.753846169,1.399999976,0.289999992,0.289999992,159.8000031,-1.25,0.670000017,0.670000017,0.310000002,0.310000002,174.1000061,10.80128193,50.19230652,137.1000061,20.71216202,2.629807472
0.040064104,99.98067474,2811.25,3203.846191,40.38461304,0,0.160256416,121.9000015,0.779807687,1.399999976,0.289999992,0.289999992,159.9000092,-1.25,0.689999998,0.689999998,0.310000002,0.310000002,174.1999969,10.67307663,49.95192337,136.6999969,20.72473335,2.639423132
0.040064104,100.0193253,2795.875,3215.384521,40,0,0.128205135,122.9000015,0.760576963,1.319999933,0.280000001,0.280000001,160,-1.25,0.680000067,0.680000067,0.310000002,0.310000002,174.3000031,10.70512867,50.1442337,136.6999969,20.74987411,2.625
0.040064104,100.0386581,2864.625,3165.384766,40.38461304,0,0.160256416,121.5999985,0.753846169,1.360000134,0.289999992,0.289999992,159.9000092,-1.25,0.670000017,0.670000017,0.310000002,0.310000002,174.4000092,10.76923084,50.19230652,136.6999969,20.69330788,2.634615421
0.040064104,100.0096664,2909.625,3292.307861,40,0,0.160256416,122.4000015,0.770192266,1.399999976,0.289999992,0.289999992,160.1999969,-1.25,0.699999988,0.699999988,0.310000002,0.310000002,174.4000092,10.67307663,50.04807663,137.1999969,20.72473335,2.625
0.040064104,100,2761.625,3273.07666,40.03205109,0,0.128205135,121.0999985,0.746153831,1.399999976,0.289999992,0.289999992,160.1000061,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,174.5,10.67307663,50.04807663,137.1000061,20.72473335,2.620192289
0.048076924,99.9420166,2839,3253.845947,40,-0.080128208,0.128205135,121.8000031,0.746153831,1.360000134,0.310000002,0.310000002,160.1000061,-1.25,0.670000017,0.670000017,0.320000023,0.320000023,174.4000092,10.67307663,50.09615326,136.5,20.73101807,2.644230843
0.040064104,99.9710083,2772.625,3242.307617,40.28845978,-0.080128208,0.160256416,122.5999985,0.737500012,1.439999938,0.289999992,0.289999992,160,-1.25,0.689999998,0.689999998,0.320000023,0.320000023,174.4000092,10.70512867,50.28845978,136.9000092,20.76244545,2.625
0.040064104,99.95168304,2797.5,3153.846191,39.80769348,0,0.128205135,122.2000046,0.746153831,1.360000134,0.299999982,0.299999982,159.8000031,-1.25,0.670000017,0.670000017,0.310000002,0.310000002,174.3000031,10.76923084,50.28845978,137.1000061,20.76244545,2.625
0.048076924,99.99033356,2657.375,3157.692383,39.61538315,0,0.192307696,121.5,0.742307663,1.399999976,0.299999982,0.299999982,160.1000061,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,174.1999969,10.70512867,50.09615326,136.6999969,20.72473335,2.625
0.056089748,100.0096664,2872.75,3280.769287,39.51922989,-0.080128208,0.160256416,122.0999985,0.747115374,1.399999976,0.299999982,0.299999982,160,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,174.3000031,10.64102554,50.43268967,136.9000092,20.64931107,2.639423132
0.032051284,100,2737.125,3219.230957,39.51922989,-0.080128208,0.160256416,121.7000046,0.778846145,1.439999938,0.280000001,0.280000001,160.1000061,-1.25,0.699999988,0.699999988,0.299999982,0.299999982,174.1999969,10.60897446,50.19230652,136.6999969,20.71844864,2.620192289
0.040064104,99.98067474,2681.25,3238.46167,39.32692337,0,0.128205135,121.9000015,0.745192289,1.439999938,0.280000001,0.280000001,160.1000061,-1.25,0.680000067,0.680000067,0.310000002,0.310000002,174.1999969,10.7371788,50.19230652,136.6999969,20.71844864,2.629807472
0.040064104,100.0193253,2844.375,3234.615234,40.57692337,-0.080128208,0.160256416,121.5,0.75,1.399999976,0.280000001,0.280000001,159.9000092,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,174.3000031,10.67307663,50.38461685,136.6999969,20.73101807,2.625
0.048076924,100,2752.75,3184.615479,40.19231033,0,0.160256416,122.3000031,0.750961542,1.360000134,0.310000002,0.310000002,159.9000092,-1.200000048,0.719999969,0.719999969,0.320000023,0.320000023,174.1000061,10.7371788,50.28845978,136.8000031,20.71844864,2.629807472
0.040064104,99.9710083,2785.25,3207.692383,39.19871902,0,0.128205135,122.3000031,0.781730771,1.360000134,0.299999982,0.299999982,159.8000031,-1.25,0.670000017,0.670000017,0.280000001,0.280000001,174.1999969,10.70512867,50.28845978,136.9000092,20.7435894,2.629807472
0.040064104,99.98067474,2763.25,3146.153809,39.42307663,0,0.192307696,121.0999985,0.774038494,1.399999976,0.289999992,0.289999992,159.6999969,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174.1999969,10.7371788,50.19230652,136.5,20.70587921,2.634615421
0.056089748,99.99033356,2879,3192.307617,39.29487228,0,0.192307696,121.5999985,0.748076916,1.399999976,0.280000001,0.280000001,159.9000092,-1.200000048,0.680000067,0.680000067,0.320000023,0.320000023,174.1000061,10.70512867,50.1442337,137.1000061,20.70587921,2.634615421
0.040064104,100,2692.625,3130.769043,39.26281738,0,0.160256416,120.7000046,0.783653855,1.360000134,0.280000001,0.280000001,159.8000031,-1.25,0.670000017,0.670000017,0.299999982,0.299999982,174,10.76923084,50.09615326,137.1000061,20.72473335,2.610576868
0.056089748,100,2658.375,3126.923096,39.42307663,0,0.192307696,121.4000015,0.75,1.360000134,0.280000001,0.280000001,159.8000031,-1.200000048,0.710000038,0.710000038,0.299999982,0.299999982,174,10.64102554,50.38461685,136.6000061,20.68702316,2.620192289
0.048076924,100.0096664,2839.375,3253.845947,39.42307663,0,0.192307696,121.5,0.761538506,1.360000134,0.280000001,0.280000001,159.5,-1.25,0.680000067,0.680000067,0.280000001,0.280000001,173.8000031,10.64102554,50.28845978,136.6999969,20.71216202,2.610576868
0.040064104,100.0096664,2718.625,3126.923096,39.13461685,0,0.128205135,121.3000031,0.789423108,1.399999976,0.289999992,0.289999992,159.5,-1.200000048,0.699999988,0.699999988,0.310000002,0.310000002,173.9000092,10.64102554,50.33653641,136.5,20.74987411,2.639423132
0.048076924,100.0386581,2756.5,3153.846191,39.29487228,0,0.160256416,121.5,0.789423108,1.399999976,0.299999982,0.299999982,159.6999969,-1.25,0.659999967,0.659999967,0.310000002,0.310000002,173.8000031,10.67307663,50.19230652,136.5,20.66816711,2.625
0.040064104,100.0096664,2758.375,3215.384521,39.35897446,0,0.192307696,121,0.753846169,1.399999976,0.299999982,0.299999982,159.5,-1.25,0.670000017,0.670000017,0.329999983,0.329999983,173.8000031,10.60897446,50.24038696,136.6999969,20.71216202,2.620192289
0.048076924,99.99033356,2849.375,3219.230957,40.38461304,0,0.128205135,121.7000046,0.754807711,1.360000134,0.280000001,0.280000001,159.6999969,-1.200000048,0.689999998,0.689999998,0.320000023,0.320000023,174,10.64102554,50.38461685,136.1999969,20.7435894,2.625
0.040064104,99.99033356,2714.125,3242.307617,39.26281738,0,0.160256416,121.8000031,0.777884603,1.360000134,0.299999982,0.299999982,159.5,-1.200000048,0.710000038,0.710000038,0.310000002,0.310000002,173.6999969,10.70512867,50.52884674,136.1999969,20.73730469,2.629807472
0.048076924,99.9710083,2875.375,3253.845947,40.09615326,0,0.128205135,121.5,0.777884603,1.399999976,0.289999992,0.289999992,159.6000061,-1.200000048,0.670000017,0.670000017,0.299999982,0.299999982,173.9000092,10.76923084,50.43268967,136.1999969,20.69330788,2.634615421
0.048076924,100.0096664,2723.375,3265.384521,40.06410217,0,0.128205135,121,0.757692337,1.319999933,0.289999992,0.289999992,159.6000061,-1.25,0.699999988,0.699999988,0.299999982,0.299999982,173.9000092,10.67307663,50.28845978,136.6999969,20.64302444,2.625
0.048076924,99.9710083,2711.75,3134.615479,40.09615326,0,0.128205135,121.8000031,0.755769253,1.360000134,0.289999992,0.289999992,159.4000092,-1.200000048,0.670000017,0.670000017,0.310000002,0.310000002,173.8000031,10.64102554,50.43268967,136.3000031,20.66188049,2.615384579
0.040064104,100.0096664,2840.375,3253.845947,40.03205109,0,0.128205135,121.8000031,0.746153831,1.399999976,0.289999992,0.289999992,159.6000061,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,173.8000031,10.67307663,50.24038696,136.6999969,20.63673973,2.625
0.056089748,100.0096664,2699.25,3226.923096,39.45512772,0,0.128205135,121.3000031,0.768269241,1.360000134,0.289999992,0.289999992,159.6999969,-1.200000048,0.719999969,0.719999969,0.299999982,0.299999982,173.8000031,10.7371788,50.24038696,136.5,20.64931107,2.629807472
0.048076924,99.98067474,2833.375,3180.769043,39.45512772,0,0.160256416,120.5999985,0.780769229,1.360000134,0.299999982,0.299999982,159.6000061,-1.200000048,0.710000038,0.710000038,0.320000023,0.320000023,173.9000092,10.7371788,50.1442337,136.8000031,20.69959259,2.634615421
0.040064104,99.98067474,2721.5,3234.615234,39.45512772,0,0.128205135,120.7000046,0.795192242,1.360000134,0.289999992,0.289999992,160,-1.200000048,0.680000067,0.680000067,0.299999982,0.299999982,174,10.80128193,50.1442337,137,20.70587921,2.639423132
0.040064104,99.9420166,2785.875,3300,40.57692337,0,0.128205135,120.5,0.750961542,1.319999933,0.299999982,0.299999982,160,-1.25,0.659999967,0.659999967,0.310000002,0.310000002,174.5,10.67307663,50.28845978,137.1999969,20.69330788,2.625
0.048076924,100.0096664,2748.75,3300,40.54487228,0,0.160256416,121.4000015,0.825000048,1.399999976,0.280000001,0.280000001,159.9000092,-1.25,0.689999998,0.689999998,0.310000002,0.310000002,174.3000031,10.7371788,50.28845978,137.1000061,20.66188049,2.639423132
0.048076924,100.0193253,2831.125,3176.923096,39.71153641,0,0.160256416,122.2000046,0.779807687,1.360000134,0.310000002,0.310000002,160.1999969,-1.25,0.689999998,0.689999998,0.299999982,0.299999982,174.6000061,10.67307663,50.19230652,137.1000061,20.71216202,2.629807472
0.048076924,99.99033356,2713,3203.846191,40.2243576,0,0.160256416,121.8000031,0.766346216,1.360000134,0.280000001,0.280000001,160.1999969,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174.6000061,10.64102554,50.04807663,137.5,20.64931107,2.639423132
0.040064104,100.0386581,2785.625,3223.076904,39.61538315,0,0.128205135,120.9000015,0.780769229,1.319999933,0.289999992,0.289999992,160.1000061,-1.300000072,0.680000067,0.680000067,0.299999982,0.299999982,174.4000092,10.60897446,50.1442337,137,20.63673973,2.634615421
0.048076924,99.96134186,2872.875,3196.153809,39.61538315,0,0.160256416,121,0.814423084,1.360000134,0.289999992,0.289999992,160.1999969,-1.25,0.689999998,0.689999998,0.310000002,0.310000002,174.5,10.67307663,50.09615326,136.8000031,20.66188049,2.634615421
0.048076924,100.0096664,2713.625,3261.538574,39.32692337,0,0.128205135,121.8000031,0.814423084,1.280000091,0.289999992,0.289999992,160.1999969,-1.300000072,0.680000067,0.680000067,0.289999992,0.289999992,174.4000092,10.67307663,50.33653641,137.4000092,20.68702316,2.625
0.040064104,99.99033356,2733.25,3192.307617,39.93589783,0,0.128205135,121.8000031,0.791346192,1.399999976,0.280000001,0.280000001,160.4000092,-1.25,0.680000067,0.680000067,0.289999992,0.289999992,174.6000061,10.67307663,50.19230652,137.1999969,20.68702316,2.629807472
0.040064104,100,2710.875,3265.384521,40.09615326,0,0.160256416,121.9000015,0.769230843,1.399999976,0.280000001,0.280000001,160.4000092,-1.25,0.689999998,0.689999998,0.329999983,0.329999983,174.5,10.67307663,50.24038696,137.1999969,20.67445183,2.610576868
0.056089748,100,2793.375,3180.769043,40.03205109,0,0.128205135,121.4000015,0.768269241,1.280000091,0.289999992,0.289999992,160.4000092,-1.25,0.680000067,0.680000067,0.310000002,0.310000002,174.5,10.80128193,50.09615326,137,20.68073654,2.629807472
0.048076924,100.0096664,2768.125,3196.153809,39.23077011,0,0.160256416,121.8000031,0.817307711,1.399999976,0.289999992,0.289999992,160.1999969,-1.300000072,0.689999998,0.689999998,0.299999982,0.299999982,174.5,10.67307663,50.1442337,137.8000031,20.68073654,2.644230843
0.040064104,100.0096664,2652.875,3176.923096,39.13461685,0,0.128205135,122.4000015,0.798076868,1.360000134,0.289999992,0.289999992,160.4000092,-1.25,0.699999988,0.699999988,0.299999982,0.299999982,174.5,10.7371788,50.19230652,137.6000061,20.70587921,2.615384579
0.056089748,100.0289917,2820.5,3161.53833,39.23077011,0,0.128205135,122.4000015,0.764423013,1.360000134,0.289999992,0.289999992,160.4000092,-1.300000072,0.680000067,0.680000067,0.289999992,0.289999992,174.5,10.67307663,50.28845978,137.6999969,20.70587921,2.639423132
0.056089748,99.9710083,2641.875,3257.692383,39.29487228,0,0.128205135,121.3000031,0.764423013,1.360000134,0.289999992,0.289999992,160.3000031,-1.25,0.719999969,0.719999969,0.310000002,0.310000002,174.6000061,10.64102554,50.09615326,137.5,20.71844864,2.629807472
0.056089748,100.0193253,2538.375,3142.307617,39.4871788,0,0.160256416,121.9000015,0.769230843,1.319999933,0.280000001,0.280000001,160.1999969,-1.300000072,0.680000067,0.680000067,0.310000002,0.310000002,174.5,10.64102554,50.1442337,137.3000031,20.68702316,2.625
0.056089748,99.99033356,2567.75,3134.615479,38.71794891,0,0.160256416,120.8000031,0.769230843,1.24000001,0.289999992,0.289999992,160.1999969,-1.300000072,0.699999988,0.699999988,0.329999983,0.329999983,174.1000061,10.67307663,50.43268967,137.4000092,20.68702316,2.634615421
0.056089748,100.048317,2647.375,3046.154053,38.62179565,0,0.160256416,120.7000046,0.754807711,1.319999933,0.270000011,0.270000011,160.1999969,-1.25,0.680000067,0.680000067,0.289999992,0.289999992,174.5,10.64102554,50.43268967,137.4000092,20.69959259,2.634615421
0.056089748,100.0096664,2542.75,3126.923096,38.75,0,0.128205135,120.5999985,0.77692312,1.24000001,0.270000011,0.270000011,160.1999969,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174.1999969,10.7371788,50.625,137.1999969,20.72473335,2.625
0.048076924,99.98067474,2651.625,3149.999756,39.87179565,0,0.128205135,121.7000046,0.761538506,1.319999933,0.280000001,0.280000001,160,-1.300000072,0.699999988,0.699999988,0.299999982,0.299999982,174.1000061,10.64102554,50.43268967,136.8000031,20.7435894,2.620192289
0.048076924,100.0096664,2890.875,3226.923096,41.28205109,0,0.128205135,121.4000015,0.780769229,1.24000001,0.289999992,0.289999992,159.9000092,-1.300000072,0.680000067,0.680000067,0.310000002,0.310000002,174,10.60897446,50.52884674,137.1999969,20.71216202,2.610576868
0.048076924,99.98067474,2740.875,3226.923096,40.06410217,0,0.192307696,121.5,0.787499964,1.399999976,0.299999982,0.299999982,160.1000061,-1.300000072,0.689999998,0.689999998,0.310000002,0.310000002,174.1999969,10.7371788,50.09615326,136.8000031,20.72473335,2.634615421
0.040064104,99.9420166,2911,3226.923096,40.80128098,0,0.128205135,121.4000015,0.756730735,1.319999933,0.289999992,0.289999992,160.1000061,-1.300000072,0.659999967,0.659999967,0.299999982,0.299999982,174.3000031,10.67307663,50.19230652,137.3000031,20.68702316,2.605769157
0.032051284,100,2861.625,3238.46167,40.76922989,0,0.128205135,121.8000031,0.766346216,1.439999938,0.289999992,0.289999992,160.1999969,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,174.6000061,10.67307663,50.09615326,137.1000061,20.71216202,2.625
0.048076924,100.0096664,2894.75,3276.923096,41.0256424,0,0.128205135,121.5,0.788461566,1.399999976,0.289999992,0.289999992,160.3000031,-1.25,0.680000067,0.680000067,0.310000002,0.310000002,174.6000061,10.70512867,50.04807663,137.1000061,20.72473335,2.610576868
0.040064104,99.99033356,2814.5,3276.923096,39.96794891,0,0.160256416,121,0.75,1.399999976,0.289999992,0.289999992,160.1000061,-1.25,0.689999998,0.689999998,0.299999982,0.299999982,174.5,10.7371788,50.1442337,136.9000092,20.73101807,2.629807472
0.048076924,100.0193253,2915.25,3280.769287,39.96794891,0,0.160256416,121.5999985,0.751923084,1.439999938,0.310000002,0.310000002,160.1999969,-1.25,0.710000038,0.710000038,0.289999992,0.289999992,174.5,10.64102554,50.09615326,137.1000061,20.72473335,2.625
0.048076924,99.96134186,2722.25,3300,40.06410217,0,0.160256416,121.5999985,0.746153831,1.360000134,0.299999982,0.299999982,160.1999969,-1.300000072,0.699999988,0.699999988,0.310000002,0.310000002,174.4000092,10.67307663,50.19230652,137.1000061,20.71844864,2.634615421
0.048076924,100,2931.125,3261.538574,39.96794891,0,0.160256416,121.8000031,0.738461554,1.399999976,0.299999982,0.299999982,160.1999969,-1.25,0.699999988,0.699999988,0.299999982,0.299999982,174.5,10.76923084,50.38461685,137.1000061,20.76873016,2.596153975
0.048076924,100.0096664,2781.625,3296.153809,40,0,0.128205135,122.3000031,0.745192289,1.399999976,0.310000002,0.310000002,160.4000092,-1.25,0.699999988,0.699999988,0.310000002,0.310000002,174.8000031,10.70512867,50.19230652,137.1000061,20.73730469,2.639423132
0.048076924,100.0289917,2726.5,3280.769287,40.2243576,0,0.160256416,122,0.727884591,1.439999938,0.289999992,0.289999992,160.1999969,-1.200000048,0.699999988,0.699999988,0.310000002,0.310000002,174.8000031,10.76923084,49.85577011,137.5,20.72473335,2.615384579
0.048076924,100.0096664,3023,3257.692383,40.80128098,0,0.160256416,123.2000046,0.724999964,1.319999933,0.280000001,0.280000001,160.4000092,-1.200000048,0.670000017,0.670000017,0.310000002,0.310000002,174.8000031,10.67307663,50.28845978,137.1999969,20.71216202,2.634615421
0.040064104,100,2770.25,3269.230957,40.76922989,0,0.128205135,122.5999985,0.724999964,1.399999976,0.299999982,0.299999982,160.6000061,-1.149999976,0.710000038,0.710000038,0.299999982,0.299999982,175.1000061,10.60897446,49.95192337,137.6000061,20.71216202,2.639423132
0.048076924,99.99033356,2887.5,3346.153809,40.76922989,0,0.128205135,123.3000031,0.72307694,1.399999976,0.310000002,0.310000002,160.3000031,-1.100000024,0.680000067,0.680000067,0.320000023,0.320000023,175,10.70512867,50.1442337,137.4000092,20.70587921,2.639423132
0.048076924,99.9710083,2793.875,3292.307861,40,0,0.160256416,122.9000015,0.728846133,1.439999938,0.289999992,0.289999992,160.5,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,175,10.70512867,50.1442337,137.3000031,20.7435894,2.653846264
0.040064104,100.0096664,2838.5,3303.845947,40,0,0.128205135,122.7000046,0.730769217,1.360000134,0.289999992,0.289999992,160.6999969,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.9000092,10.70512867,49.80769348,137.4000092,20.73101807,2.629807472
0.040064104,100.0193253,2895.375,3292.307861,41.25,0,0.128205135,123.5,0.728846133,1.439999938,0.289999992,0.289999992,160.6999969,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,175,10.7371788,50,137.9000092,20.70587921,2.634615421
0.032051284,100.0096664,2768.5,3292.307861,39.90384674,0,0.128205135,122.9000015,0.721153855,1.360000134,0.299999982,0.299999982,160.5,-1,0.670000017,0.670000017,0.320000023,0.320000023,175.1000061,10.70512867,49.90384293,137.4000092,20.7435894,2.629807472
0.056089748,100.0386581,2540.125,3076.92334,38.62179565,0,0.192307696,122.5999985,0.724038482,1.280000091,0.280000001,0.280000001,160.4000092,-1.049999952,0.670000017,0.670000017,0.299999982,0.299999982,174.6000061,10.64102554,50.19230652,138,20.73101807,2.629807472
0.056089748,99.98067474,2559.5,3161.53833,38.97436142,0,0.128205135,122.4000015,0.724038482,1.280000091,0.270000011,0.270000011,160.4000092,-0.949999988,0.670000017,0.670000017,0.280000001,0.280000001,174.6999969,10.57692337,50.48077011,137.3000031,20.71216202,2.605769157
0.056089748,99.9710083,2696.125,3103.846191,38.94230652,0,0.192307696,122.2000046,0.730769217,1.280000091,0.270000011,0.270000011,160.6999969,-0.949999988,0.670000017,0.670000017,0.289999992,0.289999992,174.6999969,10.60897446,50.33653641,137.3000031,20.71844864,2.625
0.040064104,100.0096664,2480.125,3176.923096,38.94230652,0,0.192307696,122,0.728846133,1.319999933,0.280000001,0.280000001,160.6999969,-1,0.699999988,0.699999988,0.310000002,0.310000002,174.9000092,10.64102554,50.28845978,137.6000061,20.69959259,2.615384579
0.056089748,100.0096664,2609.5,3176.923096,40,0,0.160256416,122.5,0.759615362,1.319999933,0.299999982,0.299999982,160.8000031,-1,0.649999976,0.649999976,0.289999992,0.289999992,174.9000092,10.60897446,50.38461685,137.5,20.67445183,2.615384579
