DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7196.803223,23.1192112,7419.165527,35.10526276,18.86472893,18.96162415,127.8583984,127.7939682,109.3507309,110.5641937,4509.041016,49.42549896,49.86127853,28.62783241,49.90158081
7286.921387,23.09491158,7419.895508,34.80854034,20.32705307,20.48096466,127.6437531,127.8297729,109.7267532,110.6020279,4521.756836,49.36140823,49.87272263,29.00009727,49.90158081
7157.549805,23.15541267,7414.969238,35.25622177,20.23193741,20.45624542,127.6081467,127.8655853,109.3431015,110.6398544,4547.188477,49.31792068,49.87682724,28.67017555,49.90158081
7341.161133,23.21541977,7426.17334,35.03034592,19.65857887,19.6986351,127.5020981,127.9013901,109.7329636,110.677681,4523.791504,49.29903793,49.85746765,28.97859955,49.90158081
7809.430176,23.13656807,7429.587402,35.0873642,19.39002037,19.7352562,127.8088074,127.9749298,109.7586594,110.7155151,4535.744141,49.332798,49.83811188,28.9974823,49.90158081
7227.512207,23.17425728,7410.035645,35.50284576,20.03204346,20.33264732,127.5226974,128.067337,109.785614,110.7983932,4486.152344,49.34233475,49.8187561,29.0478363,49.90158081
7402.47168,23.06714058,7407.949707,35.5112114,18.05752563,18.37033653,127.8278809,128.1597443,110.6858902,110.9456635,4486.152344,49.38658905,49.79940033,29.84435844,49.90158081
7686.808594,23.1935997,7416.457031,35.57104492,19.65972328,19.97825623,127.8217773,128.2521515,109.6116562,111.092926,4519.213867,49.40604401,49.78158188,28.91050529,49.90158081
7752.498535,23.19161606,7420.335449,35.09984207,19.2118721,19.52544403,127.6508713,128.3445435,109.6040268,111.2401962,4509.041016,49.33394241,49.76931763,28.80636215,49.90961838
7507.469238,23.23376846,7399.353516,36.11745453,17.71038437,17.97512817,127.8706055,128.2743378,110.4203873,111.3874588,4455.634277,49.41176605,49.75705719,29.61547279,49.91936111
7174.995117,23.26312637,7408.748047,35.54759216,18.2735939,18.57114601,127.6901093,128.1152649,110.4411392,111.4434738,4449.530762,49.35637283,49.74479294,29.53170013,49.92910385
7069.962402,23.17822456,7391.012207,35.99745941,18.90745354,19.20653152,127.6020432,127.9562073,110.310524,111.3607025,4460.720703,49.35225296,49.7325325,29.51018524,49.93884659
7140.031738,23.21294022,7406.240723,35.19896317,20.21973038,20.45624542,127.9468994,127.797142,109.550621,111.2779312,4531.929688,49.47585297,49.72608948,28.94941711,49.94858932
7104.99707,23.19508743,7411.001953,35.38705063,19.20042801,19.45220184,127.6844406,127.6380768,109.604538,111.1951599,4506.498047,49.40032196,49.74268723,28.8738842,49.96672058
7332.509277,23.19409561,7420.004883,34.51461411,18.91966057,19.19432449,127.7729492,127.5851669,109.4895859,111.1123886,4516.67041,49.3797226,49.75928497,28.8120842,49.99636078
7787.533203,23.04631042,7441.978027,34.68667603,18.46799469,18.62211037,127.776001,127.5973206,110.3593521,111.0296097,4516.67041,49.35911942,49.77587891,29.49187469,50.02600098
7647.394531,23.19145012,7411.663086,34.5694809,19.75585556,19.93896484,127.3182297,127.6094666,109.8466492,110.895462,4486.152344,49.23323441,49.79247665,29.20576859,50.05564117
7393.712891,23.22831345,7419.317871,34.56981277,19.7856102,20.06713867,127.7264023,127.6216202,109.2729111,110.7330399,4531.929688,49.40718842,49.80706406,28.71767044,50.08527756
7113.755859,23.13954353,7429.464844,34.52098465,17.89120293,17.90798759,127.7454758,127.6337738,109.5109482,110.57061,4524.299805,49.40718842,49.81260681,28.86015129,50.11024094
7244.975586,23.15094948,7424.473145,34.4444809,19.46898651,19.33546829,127.7973633,127.6404495,109.8039246,110.4081879,4543.374023,49.43579865,49.81814575,29.10734749,50.08978653
7280.063965,23.12912941,7417.944824,34.59722519,18.67246437,19.03334045,127.4921799,127.6368103,109.8954773,110.2457657,4486.152344,49.31792068,49.82368851,29.19318008,50.06932831
7395.486328,23.06912422,7417.359863,34.50606918,18.19104385,18.40161705,128.1605225,127.6331635,109.5078964,110.2052689,4558.632813,49.54165649,49.82922745,28.94541168,50.04887009
7713.084961,23.12797165,7420.004883,34.63196182,18.68925095,19.11039925,127.7126694,127.6295166,109.6971054,110.236908,4526.47998,49.35339737,49.82523346,29.15484047,50.02841568
7629.962891,23.14483261,7425.638672,34.54018021,20.92266083,21.1764698,127.5048218,127.6258698,109.1673965,110.2685394,4542.102051,49.33557892,49.77466965,28.58243752,50.00795746
7096.23877,23.27716064,7394.552246,34.55509949,20.03395081,20.23613358,127.6432419,127.6469879,109.2942734,110.3001709,4473.945313,49.39517212,49.72410583,28.79262924,49.98812103
7644.019043,23.29030228,7400.930664,34.50846863,19.52696991,19.54680634,127.4891281,127.7199097,109.4163437,110.33181,4470.893555,49.30189896,49.67354202,28.8487072,49.96831512
7297.474609,23.29526138,7382.925293,34.70956802,20.13580513,20.2395668,127.3426437,127.7928391,109.6971054,110.3914108,4425.116211,49.26298904,49.62298203,29.15312386,49.94851303
7629.930664,23.319067,7393.255371,34.29429245,24.53116608,24.9431591,127.6861877,127.8657684,108.8181915,110.4687729,4455.634766,49.27672195,49.58772278,28.19409561,49.92871094
7625.658203,23.3701458,7395.224121,34.62333298,19.2950325,19.52468109,127.8301697,127.9386978,109.1538849,110.5461349,4459.449219,49.39785767,49.64032745,28.63984871,49.90890884
7122.514648,23.34857368,7383.019531,34.55633926,19.04135132,19.2736702,127.6424789,127.9772263,109.4232101,110.623497,4448.004883,49.36713028,49.69293594,28.85271263,49.9081192
7000.106934,23.35278893,7376.271973,34.40320587,18.60990334,18.69306564,127.4341965,127.9361267,109.7673035,110.7008667,4440.375488,49.30418777,49.74554443,29.11192513,49.91849518
7201.236328,23.34708595,7373.998535,33.23163223,18.51033783,18.73350143,127.7782898,127.8950195,109.8512268,110.7782288,4421.301758,49.41577148,49.79815292,29.1834507,49.92887115
7643.068359,23.39642906,7373.586426,34.78060913,19.52162933,19.76386642,127.7393723,127.85392,109.4514389,110.7608414,4438.195801,49.35854721,49.84828568,28.90478325,49.93924713
7630.09082,23.4489975,7382.859863,33.8384285,19.82452202,20.1739521,127.4830246,127.8128204,109.5750351,110.715683,4455.634277,49.28358841,49.88232422,28.93797302,49.94962311
7346.47998,23.37460899,7394.288086,33.66186523,18.20859146,18.41153526,127.3945236,127.7733459,110.1935349,110.6705246,4425.116211,49.23552322,49.91636658,29.46440887,49.94283295
7078.72168,23.37064171,7385.977051,32.20635986,19.09895515,19.07034492,127.8461914,127.7864914,110.0801086,110.6253662,4417.486816,49.41176605,49.95040512,29.28416061,49.9223671
7119.096191,23.24170303,7392.996094,33.90340042,17.25947952,17.40443993,127.8370361,127.7996445,110.6279068,110.5802155,4425.116211,49.39345551,49.98444366,29.77111435,49.90190125
7577.538574,23.28633499,7397.115723,32.65901566,17.9217205,18.24521255,127.3426437,127.8127975,110.4570084,110.5129318,4450.547852,49.17601395,50.00983047,29.67727089,49.88143921
7128.317871,23.33543205,7402.636719,34.6815033,19.76522827,19.99542236,127.7188797,127.825943,109.9671936,110.4074478,4463.263672,49.36827469,49.9727478,29.21377945,49.86097336
7656.313477,23.27567291,7403.677246,34.83349609,19.00358582,19.34576988,127.5471115,127.8390961,110.151825,110.3019562,4478.522949,49.282444,49.93566513,29.28358841,49.85305405
7262.439941,23.34634209,7408.306152,33.53491974,19.9458313,19.74135971,127.7943115,127.8413162,110.0483398,110.1964722,4478.522949,49.37400055,49.89858246,29.24811172,49.86306
7157.549805,23.26484489,7391.291992,34.52794647,18.81437492,19.07148743,127.5547409,127.8065948,110.3974991,110.0909805,4432.746094,49.33165359,49.86149979,29.61776161,49.87306595
7734.981445,23.22385025,7403.982422,33.71611786,18.79301071,19.06996155,127.7668457,127.7718735,109.8008728,109.9854965,4493.782227,49.34653091,49.82898331,29.09361458,49.8830719
7686.808594,23.36915398,7425.574219,34.28290176,20.9445343,21.19401932,127.8324585,127.7371521,108.9616241,109.9665604,4573.34668,49.30876541,49.84083939,28.23660278,49.89307785
7052.445313,23.25459671,7404.516602,31.902071,18.36423302,18.72282028,127.6111984,127.7024231,109.6574326,110.0179596,4501.411621,49.29274368,49.85269547,28.87159538,49.90625381
7472.541504,23.25509262,7415.299805,31.59060287,19.31639671,19.42816734,128.1628113,127.6811295,108.6345673,110.0693588,4589.150879,49.52468109,49.86454773,28.01556396,49.93740463
7498.710938,23.23922348,7404.491211,32.21166229,18.32812119,18.62706947,127.6226425,127.7078781,109.5864792,110.1207581,4516.670898,49.37113571,49.87640381,28.87731743,49.96855164
7598.431641,23.25129128,7409.994629,31.39607811,18.94153214,19.25739479,127.6996994,127.7346268,109.2922363,110.1721573,4531.929688,49.33699417,49.88669205,28.66712379,49.99970245
7682.429199,23.24765396,7431.347168,31.15206718,18.3291378,18.56259918,128.1391602,127.7613754,108.7785187,110.2235565,4608.224609,49.50331879,49.87718201,28.16433907,50.03085327
7420.096191,23.31192398,7449.149414,31.45937347,19.44792747,19.60479164,128.1959229,127.7881241,108.4861526,110.2585602,4601.685059,49.56348038,49.86767197,27.92302895,50.0579071
7708.705078,23.2702179,7437.259766,30.96685028,19.1046772,19.4399929,127.4998093,127.8039246,109.7451706,110.2804184,4539.559082,49.30647659,49.85816574,28.96829987,50.03789902
7122.515137,23.19112015,7434.500488,31.36535072,17.36476707,17.5371933,128.0476074,127.7754745,109.5292587,110.3022766,4527.569824,49.4552536,49.8486557,28.7869072,50.01788712
7074.341797,23.32452202,7414.549805,31.53709221,20.04806519,20.04653931,127.591362,127.7470169,108.9158478,110.3241348,4524.299805,49.31906509,49.83909225,28.38635826,49.99787903
7559.968262,23.27195358,7436.007324,31.00633812,18.55395317,18.79835129,127.6691818,127.7185669,109.2591782,110.345993,4557.870117,49.3322258,49.82881165,28.59407234,49.97786713
7721.843262,23.22509003,7437.437988,30.92177582,18.96124268,19.26680374,128.027771,127.6901093,109.0882721,110.3813171,4570.077148,49.42092133,49.81853104,28.34458733,49.95785904
7695.620605,23.27939224,7432.422852,31.06667328,18.30129051,18.68772316,127.230484,127.6666412,109.7688293,110.4286652,4535.744141,49.15503311,49.80825043,29.02685547,49.93747711
7717.463867,23.32303429,7428.125488,30.81689835,18.96086121,19.20958328,127.4830246,127.7378616,109.4041367,110.4760208,4562.447754,49.27901077,49.79796982,28.72739792,49.91701126
7625.604492,23.25583649,7424.633301,30.79061508,18.60570717,18.92194939,127.4464035,127.809082,109.9916077,110.5233688,4529.386719,49.24124527,49.78899384,29.22236252,49.89654922
7297.474609,23.28236771,7429.90918,30.88982582,19.55138397,19.79476547,127.8095703,127.8803101,108.8944855,110.5707169,4562.447754,49.36827469,49.80476761,28.25589371,49.87608337
7174.959961,23.24095917,7431.741211,30.85080528,17.66193581,17.69092941,127.5234604,127.9515305,109.7451706,110.609375,4539.559082,49.29674911,49.82054138,28.99633789,49.85561752
7283.503906,23.24011612,7424.378906,30.82107925,19.23298073,19.56511879,127.4087677,128.016037,109.4580536,110.4829254,4557.361328,49.29365921,49.83631516,28.71900558,49.84893417
7420.096191,23.22484207,7424.765137,30.7950325,20.90028191,21.0971241,127.3609543,127.9041595,109.190506,110.3564758,4531.929688,49.29732132,49.85209274,28.56946754,49.84893417
7664.965332,23.22980118,7414.969238,30.80060768,19.35225487,19.72724533,127.6234055,127.7922821,109.7062607,110.2300339,4509.041016,49.33966446,49.86713028,29.09704781,49.84893417
7157.549805,23.3051796,7416.698242,30.80588531,20.17319107,20.54932404,127.6600266,127.680397,108.8578644,110.1035843,4516.67041,49.41634369,49.846138,28.37720299,49.84893417
7595.056152,23.27790451,7420.996094,30.80467033,19.47966766,19.71770859,127.4433517,127.5685196,109.0836945,109.977829,4547.188477,49.27672195,49.82514572,28.57175636,49.84893417
7420.096191,23.22781754,7416.403809,30.85009956,19.19890213,19.45372772,128.1269531,127.4566422,108.5618362,109.8745728,4592.96582,49.60555267,49.80415344,28.3051033,49.84893417
7664.912109,23.21492386,7416.681641,30.78218842,17.577631,17.97970581,127.4967575,127.5215378,109.6276779,109.7713242,4526.20752,49.27500534,49.78316498,29.03353119,49.84893417
7551.316406,23.27443314,7378.588379,30.81488228,19.72228622,20.02441406,127.2449799,127.6235046,109.041481,109.6680679,4470.893555,49.21492386,49.76256943,28.6764698,49.84893417
7192.584473,23.32204247,7400.015137,30.83595276,20.23346329,20.32425499,127.6111984,127.7254715,109.0714874,109.5648193,4516.67041,49.37514496,49.77561188,28.64957619,49.84893417
7577.431641,23.18913651,7401.606445,30.95311165,20.36163902,20.50507355,127.3762131,127.8274384,109.114212,109.4615631,4470.893555,49.26298904,49.78865814,28.54886627,49.84893417
7616.899414,23.27889633,7387.146973,30.94026566,21.27717972,21.55718231,127.4860764,127.9294052,108.3924637,109.3644562,4509.041016,49.32249832,49.80170059,28.01556396,49.86125946
7344.116211,23.29307938,7391.753418,30.80547142,19.95391846,20.22939491,127.7900391,128.0257111,108.2954636,109.46595,4497.051758,49.51842499,49.81474686,28.06286621,49.89245987
7253.788086,23.31212234,7388.702148,30.86089134,19.6871891,20.00152588,127.4311447,128.0943298,108.9524689,109.5674362,4470.893555,49.33623123,49.82778931,28.56260109,49.92366028
7519.147461,23.32997704,7400.981445,30.97097015,24.59347534,24.71137619,127.361969,128.1629639,108.2149429,109.6689301,4506.498047,49.22102737,49.82709122,27.86221123,49.9548645
7110.765137,23.2729454,7401.11377,30.92860222,22.01190186,22.18127823,127.5684738,128.2315826,108.703743,109.7704163,4478.522949,49.26928329,49.82630157,28.16319466,49.98606491
7367.543945,23.27358246,7404.379395,31.00403976,19.95269775,20.40436363,127.6020432,128.3002167,108.8944855,109.8703766,4494.871582,49.24010086,49.82550812,28.29709244,50.00024796
7472.577148,23.27244949,7400.655762,30.96463203,20.35477257,20.59815407,127.7195358,128.3548279,108.5511551,109.7876434,4481.065918,49.33775711,49.82471848,28.01213074,49.98039627
7586.297363,23.32551384,7379.135742,30.92914963,24.26184464,24.52887726,127.7851563,128.3267975,108.3054886,109.7049103,4453.091309,49.29045486,49.82392502,27.70199203,49.96054459
7043.793945,23.26550674,7385.888184,30.93937683,20.72900009,21.03341675,127.4746323,128.2987671,108.4939346,109.6221695,4474.708008,49.26241684,49.82661819,28.09166908,49.94068909
7630.09082,23.29426956,7412.985352,30.89515877,18.93034172,19.06920052,128.0292969,128.2707367,108.451973,109.5394363,4534.981445,49.46669769,49.82938766,27.95834351,49.9208374
7350.026855,23.26649857,7396.963379,30.90679169,21.3076973,21.5472641,127.7027512,128.2427063,108.5404739,109.4567032,4496.325195,49.31269073,49.83215714,27.97093201,49.90127182
7109.376465,23.27492905,7396.189453,30.91279411,20.78202438,20.886549,127.7119064,128.2115021,108.1589966,109.3668213,4519.213867,49.38773346,49.83492661,27.69283676,49.89102173
7603.814941,23.28712845,7396.680176,31.11649513,20.49103546,20.83039665,127.6368332,128.1603088,108.6956787,109.2768784,4499.231445,49.28450394,49.83769226,28.19134903,49.88076782
7052.551758,23.34361458,7390.566406,31.12424469,20.91821289,21.12954903,127.6714706,128.1091003,108.2513199,109.1869354,4493.781738,49.35110855,49.823349,27.8385601,49.87051392
7420.053223,23.25876236,7405.309082,31.0207901,20.27873039,20.47394562,127.7017365,128.0579071,108.1823959,109.0969925,4542.102051,49.38048553,49.80835342,27.7553978,49.86026382
7253.788086,23.29154205,7398.489258,31.02250099,21.9886322,22.13664436,127.339592,128.0066986,108.0590515,109.0070496,4511.583984,49.22808456,49.79335785,27.67166328,49.85000992
7353.487305,23.35411072,7395.340332,30.84953308,21.95010185,22.1253643,127.639679,127.9597855,107.7337799,109.0290985,4502.798828,49.40522766,49.77836227,27.44258881,49.87250519
7052.445313,23.258564,7387.960449,30.79083633,19.37895775,19.65667152,127.641716,127.9415359,108.9280548,109.0546188,4470.893555,49.36140823,49.7633667,28.46417999,49.89884186
7612.466797,23.36444283,7402.347656,30.92969131,22.83245659,23.05638313,127.5959396,127.9232864,107.9187393,109.0801392,4512.182617,49.22922897,49.75945663,27.57667732,49.92517853
6982.589355,23.23674393,7403.524414,30.94545937,20.4577713,20.60883522,127.4413147,127.9050369,108.1498413,109.1056519,4501.411621,49.29350662,49.75629807,27.6935997,49.9515152
7612.573242,23.25360489,7411.001953,30.78092766,20.32349205,20.57526588,128.0140381,127.8867874,107.6523972,109.1311722,4572.620117,49.5422287,49.7531395,27.43648338,49.97785187
7052.445313,23.31212234,7400.625488,30.8292923,20.93079948,21.0528717,127.4738693,127.8715744,108.2200317,109.1584854,4516.67041,49.30647659,49.74998093,27.82330132,50.00418854
7621.225586,23.25608444,7397.701172,30.94729996,19.3606472,19.51552582,127.5936508,127.8800964,108.6465225,109.1870651,4498.359863,49.33108139,49.74682236,28.24330521,50.00686646
7256.671875,23.32799339,7382.685547,30.72948074,21.96688843,22.13778877,127.5593185,127.8886185,108.027771,109.2156372,4486.152344,49.3202095,49.76133347,27.6859684,50.00686646
7087.47998,23.33691978,7398.166016,30.73261642,23.95819092,24.33051109,127.5623703,127.8971405,107.3929977,109.2442093,4542.102051,49.40718842,49.77752686,27.12062263,50.00686646
7682.429199,23.26153946,7416.512207,30.74941635,20.16937447,20.41199303,127.4738693,127.9056625,108.8670197,109.2727814,4507.951172,49.26070023,49.79371643,28.34058189,50.00686646
7087.47998,23.26451492,7403.982422,30.80349541,20.6393528,20.71564865,127.3487473,127.9174728,108.363472,109.1713257,4531.929688,49.34309769,49.80990601,27.95376587,50.00686646
7612.573242,23.23971939,7397.468262,30.71839523,19.11802864,19.41649628,127.4952316,127.9588623,109.0196075,108.9710999,4486.152344,49.31792068,49.82609558,28.61066628,50.00284958
7612.573242,23.36330223,7383.637695,30.74538994,24.92332268,25.1865406,127.104599,128.0002594,108.1986694,108.770874,4420.029785,48.96086121,49.83950043,27.75921249,49.99405289
7157.549805,23.21095657,7414.053711,30.61181641,20.28229141,20.40436363,127.9987793,128.0416565,107.5089645,108.5706558,4631.960938,49.70571899,49.85255814,27.44335175,49.98526001
7717.463867,23.24864578,7413.290527,30.69094086,21.30617142,21.50072479,127.4067307,128.0830383,108.4479065,108.37043,4516.67041,49.26527786,49.86561584,27.96292114,49.97646332
7367.543945,23.29476547,7387.960449,30.81257629,23.67589951,24.04821777,127.5272751,128.1160583,107.2907639,108.2316513,4531.929688,49.43846893,49.87867355,27.11146736,49.96766663
7174.959961,23.28236771,7393.789551,30.77874756,19.83672905,20.11406136,127.2671127,128.0606995,108.6648331,108.5816803,4472.067383,49.31105423,49.89173126,28.29537582,49.95886993
7560.021484,23.28236771,7391.012207,30.87128639,20.18768692,20.49591827,127.5608444,128.0053406,108.363472,108.9317093,4519.213867,49.38430023,49.88571548,28.05332947,49.95422363
7153.116211,23.34187889,7407.492188,30.86232948,21.01396179,21.20317459,127.7889709,127.9499817,107.9568176,109.2817383,4535.744141,49.52563477,49.87701416,27.7471962,49.95422363
7034.927734,23.28798866,7399.023438,30.75904083,19.62272072,19.92217827,127.5555038,127.8946228,109.1134491,109.6317673,4467.078613,49.33852005,49.86831284,28.51682281,49.95422363
7065.583008,23.26897812,7403.001465,30.84376144,19.485466,19.68108749,127.6401901,127.8423309,109.3049545,109.9817963,4493.782227,49.37857819,49.85961533,28.68276596,49.95422363
7586.297363,23.20674133,7405.64209,30.76845932,19.2370491,19.43274498,127.8118591,127.8307648,109.4972153,110.2156601,4463.26416,49.41291046,49.850914,28.86644554,49.95422363
7174.995605,23.32422447,7396.637695,30.81189919,19.98735619,20.20904922,127.3707199,127.8191986,109.1892853,110.1848145,4444.734863,49.27260208,49.8551445,28.69947433,49.95317459
7266.873047,23.33394432,7405.10791,30.80594063,20.51499176,20.80567551,127.6264572,127.8076324,108.2703934,110.1539764,4493.781738,49.35911942,49.86148071,27.78095627,49.94319916
7664.912109,23.26213455,7414.236328,30.92616463,19.83459282,20.07324409,127.6496506,127.7960663,108.5429153,110.1231308,4510.566895,49.30712891,49.86781693,27.99267578,49.93322372
7166.254395,23.36469078,7406.835938,31.05373573,21.08148384,21.24704361,127.351799,127.7924957,108.5351334,110.0922852,4488.05957,49.25669479,49.87415314,28.00297546,49.92324829
7069.962891,23.25732422,7398.64209,30.96099854,20.51995087,20.74044418,127.4853134,127.9219818,108.5531921,110.0614471,4505.226563,49.34824753,49.88048935,28.07908058,49.91326904
7428.748047,23.25087738,7401.200684,30.97359848,20.5359726,20.66147804,127.7576904,128.0514679,108.7090836,110.034996,4501.411133,49.39173889,49.88479233,28.32150841,49.90329361
7594.913574,23.35576439,7407.339355,30.82214355,20.50583649,20.92164612,127.389946,128.180954,108.4634171,110.0160828,4512.855469,49.2704277,49.88873672,28.11226845,49.90985107
7454.91748,23.2912941,7405.779785,30.93445587,19.43236351,19.72991562,127.9001083,128.3104401,109.3217392,109.9971619,4497.59668,49.32249832,49.89267731,28.50995636,49.91983795
7201.289063,23.25658035,7407.848145,30.83363724,19.55443573,19.8725872,128.0247192,128.4343109,109.0791168,109.9782486,4473.436523,49.3202095,49.8966217,28.20210648,49.92982483
7472.541504,23.275177,7402.532715,30.82849312,19.85198784,20.050354,127.7851563,128.410614,109.4918747,109.9593353,4399.175781,49.30475998,49.9005661,28.6469059,49.93981171
7420.096191,23.27443314,7391.012207,30.8468914,20.07934761,20.19073868,128.1452637,128.3869171,109.5323105,109.9404221,4425.116211,49.41634369,49.88406754,28.82581902,49.94979477
7647.394531,23.32700157,7409.933594,30.8741951,19.22484207,19.38658714,127.8687744,128.363205,109.3510361,110.0029602,4459.994141,49.3151741,49.86308289,28.58091164,49.95422363
7118.082031,23.258564,7407.827637,30.91897583,19.39269066,19.48119354,128.0567627,128.3395081,108.9967194,110.1294861,4493.782227,49.41062164,49.84209824,28.15518379,49.95422363
7647.394531,23.25261307,7410.433105,30.91766357,19.51476288,19.67254066,127.9743652,128.315506,108.5618362,110.2560196,4516.67041,49.36140823,49.82110977,27.82787895,49.95422363
7069.962402,23.22285843,7407.03418,30.92102242,19.65056801,19.62615395,128.0689697,128.2722778,108.8151398,110.3825531,4455.634277,49.38887787,49.80012512,28.08651924,49.95422363
7555.535156,23.28236771,7397.813477,30.4660778,20.11749268,20.50354767,128.0216675,128.2290497,109.001297,110.5090866,4478.522949,49.3202095,49.80223083,28.29938126,49.95422363
7577.539063,23.28410339,7414.77832,30.16473579,19.76081467,19.96032715,127.9911499,128.1858063,109.6247787,110.5133286,4489.967285,49.35969162,49.8097496,28.97745514,49.95943069
7586.19043,23.2912941,7412.985352,30.71273041,19.27519608,19.59105873,127.9804688,128.1425781,109.705246,110.4147797,4470.893555,49.42321014,49.81727219,28.95857239,49.99036789
7069.962402,23.24269485,7398.794434,32.66340256,19.23552322,19.41939354,127.6478195,128.0998535,110.2250671,110.3162231,4425.116211,49.32478714,49.82479095,29.34309959,50.02130508
7577.538574,23.25112534,7400.930664,31.02106094,19.45601654,19.59792519,127.9880981,128.2093964,109.6604843,110.2176743,4445.461426,49.41863251,49.83230972,28.79720688,50.05223846
7118.082031,23.24368668,7389.944336,30.93359375,19.36903954,19.40566063,127.9835205,128.318924,109.4300766,110.1191254,4469.198242,49.38544464,49.8433075,28.71023178,50.08317566
7647.394531,23.14648628,7441.062012,31.04829979,19.5422287,19.66735458,128.2612305,128.4284668,108.8761749,110.060585,4592.96582,49.45182037,49.85518265,28.1437397,50.11017609
7113.755859,23.13780785,7423.086914,31.19489288,20.25673294,20.48218536,128.0201416,128.5380096,109.4064255,110.038002,4535.744141,49.36713028,49.8670578,28.4905014,50.07898712
7140.032227,23.14103127,7417.761719,30.92995644,19.98245239,20.21706009,128.19104,128.6475372,109.6879501,110.0154114,4524.299805,49.43465424,49.87893295,28.82696342,50.04779434
7291.706543,23.19131851,7428.193359,30.95681381,19.11924934,19.32738113,128.234375,128.5953064,110.3270035,109.9928284,4498.359863,49.46702576,49.89080811,29.29823685,50.01660538
7179.445801,23.159132,7407.695313,31.01736641,20.13466072,20.3101387,127.679863,128.5411682,110.6134109,109.9702454,4467.078613,49.25326157,49.88462448,29.60173988,49.9854126
7332.509277,23.203022,7416.647949,31.13761139,22.51163483,22.81681633,128.0445557,128.4870148,108.9829865,109.9476547,4547.188477,49.33165359,49.8735466,28.13033295,49.95422363
7450.644531,23.12912941,7432.809082,31.3168335,19.04440308,19.20195389,128.0239563,128.4328766,109.8413086,110.146965,4528.114746,49.3568306,49.8624649,28.87674522,49.97472
7087.47998,23.09887886,7427.035645,32.16562271,19.52696991,19.58266449,128.2001953,128.3787384,110.2403259,110.3492737,4486.152344,49.31792068,49.85138702,29.2080574,49.99521637
7673.670898,23.13433647,7424.200684,31.45750999,19.95498657,20.23880386,128.4855347,128.4604034,109.7070236,110.5515747,4524.300293,49.45925903,49.84030533,28.7130928,50.01571274
7643.068359,23.13632011,7414.473145,31.20738602,19.82299614,20.01831055,128.2719116,128.5460358,110.2899246,110.7538834,4444.19043,49.35110855,49.84299088,29.26070023,50.03621292
7603.814453,23.21417999,7422.418457,30.91342926,21.57930756,21.78835678,128.3871155,128.6316681,110.0587463,110.956192,4478.522949,49.39688873,49.84970856,29.0844593,50.05670929
7630.037109,23.14549446,7431.804688,31.15878677,19.49263763,19.69329453,128.2482605,128.7173157,110.0564575,110.9851837,4463.263672,49.37915039,49.85642624,29.01968384,50.06829071
7472.43457,23.1564045,7421.072754,31.14027596,19.97711182,20.33646202,128.2139282,128.802948,109.6833725,111.007576,4501.411133,49.3682785,49.86314392,28.71709824,50.07846451
7030.548828,23.1846714,7417.575195,31.20527077,20.17585945,20.54550934,127.9819946,128.7648621,109.7108383,111.0299759,4455.634766,49.31162643,49.8698616,28.70107651,50.08863831
7034.927734,23.15243721,7412.405762,31.37963676,19.34233665,19.63149452,128.0354004,128.7198181,110.3166275,111.0523758,4440.375488,49.32478714,49.87092209,29.26298904,50.09880829
7183.71875,23.20351791,7407.314453,31.26749039,20.58556557,20.83848381,128.2635193,128.6747742,110.164032,111.0747681,4436.560547,49.37371063,49.87013245,29.26012802,50.10898209
7464.958008,23.13888168,7437.847656,31.441185,19.39319992,19.31741333,128.1961212,128.6297302,110.5973892,111.1581955,4475.711914,49.38397217,49.86933899,29.56206703,50.09093475
7332.509277,23.15243721,7430.777344,31.27087212,19.43541527,19.42168427,128.1605225,128.5846863,111.3023605,111.2468033,4460.720703,49.33852005,49.86854935,30.15564156,50.06010818
7076.969727,23.1707859,7420.476074,31.27228165,20.05645752,20.30632401,127.9804688,128.5958862,111.0811005,111.3354111,4417.486816,49.32173538,49.8677597,29.93019104,50.02928162
7034.927734,23.21294022,7414.969238,31.4365921,18.90745354,19.13786507,127.7912598,128.6110992,111.5037766,111.4240265,4383.154297,49.26527786,49.86812973,30.41428185,49.99845886
7034.927734,23.21988297,7418.208984,31.14600563,20.92317009,21.13679695,127.9041748,128.6263275,110.7866058,111.5126343,4425.116211,49.30647659,49.86891937,29.85809135,49.96763229
7192.584473,23.19905472,7419.343262,31.55219269,19.33318138,19.55138397,128.0354004,128.6415405,110.7560883,111.6387329,4402.227539,49.34309769,49.86970901,29.70473862,49.95919037
7017.410645,23.19508743,7418.020996,31.29018211,19.81384087,20.18615913,128.267334,128.6567535,110.7072525,111.76931,4455.634277,49.44686127,49.87050247,29.76653671,49.96798325
7489.916504,23.14367676,7428.29541,31.89035988,19.54985809,19.65705299,127.93927,128.5801239,111.0917816,111.8998795,4435.289063,49.31677628,49.87129211,29.99313354,49.97677231
