GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7341.268066,11184.86328,30.45428658,80.92992401,15.58218479,15.65693092,18.15731812,9825.361328,7341.268066,839.203186,5.971150398,57.67491531,57.7592926,0.455621988,243.2135468,67.45181274,32.78140259,24.43953896,0.540103316,149.5850983,81.81537628,81.74293518,149.2304688,92.03717804,90.66065216,149.6094818,109.3643112,109.4069748,149.1200256,104.5530777,104.3400497
7840.085449,11367.97168,30.51761627,80.28650665,15.30761147,15.32218361,18.21754646,9840.009766,7840.085449,839.6038818,5.993451595,57.65551758,57.85243225,0.4531703,244.4137268,67.89241028,33.42821503,23.17963409,0.540044308,149.5835724,81.70833588,81.73197174,149.227417,91.99653625,90.67289734,149.6003113,109.3057785,109.302948,149.1230774,104.6363373,104.4170151
7454.91748,11367.9707,30.4206028,80.88433075,15.33528137,15.3456831,18.20211792,9835.775391,7454.91748,840.5031128,5.974185467,57.61128616,57.79763031,0.477317274,242.6015167,68.16067505,33.40092087,24.15101433,0.539869189,149.5820465,81.8197937,81.7463913,149.22435,91.94337463,90.71850586,149.5911407,109.3665085,109.4479752,149.1261444,104.607872,104.4423676
7363.164551,11280.77734,30.57717133,80.30523682,15.50630283,15.58034515,18.19556808,9834.786133,7363.164551,839.8186646,5.970149994,57.67491531,57.83839798,0.478553891,241.9119415,67.71485901,33.80633163,23.5068512,0.539694071,149.5805206,81.82035828,81.62187958,149.2212982,91.9862442,90.76968384,149.5819702,109.3891983,109.4505997,149.1291962,104.388092,104.2448883
7419.989258,11215.38086,30.71381378,79.31705475,15.51720238,15.64731979,18.14770126,9834.378906,7419.989258,839.5667725,5.976591587,57.79468918,57.78100967,0.470587403,241.9305115,68.24146271,33.82723999,24.50062943,0.539518952,149.5789948,81.98584747,81.79001617,149.2194977,92.06040955,90.82789612,149.5727997,109.2585983,109.4033661,149.1322479,104.5371399,104.2934341
7874.90625,11431.1875,30.56904221,80.78572845,15.21682644,15.1993885,18.25634003,9845.197266,7874.90625,839.4992676,5.984862328,57.76382828,57.91398621,0.474427879,242.6039429,68.28599548,31.94904137,23.9232502,0.539343834,149.5774689,81.92353821,81.86201477,149.2194977,92.09925079,90.78449249,149.5636292,109.4061813,109.5924454,149.1353149,104.6529236,104.5508957
7726.222656,11242.08398,30.51975822,79.91109467,15.51902866,15.53164768,18.18562126,9830.167969,7726.222656,838.6751099,5.977082253,57.81588364,57.89424133,0.454083622,242.3416901,67.67879486,33.40518188,24.21355057,0.539168715,149.5772095,81.81445313,81.75469971,149.2194977,91.97670746,90.82789612,149.5626984,109.4735336,109.6452026,149.1326599,104.465744,104.4329987
7423.51416,11429.00781,30.59136581,80.72124481,15.49973202,15.4679184,18.21589279,9834.745117,7423.51416,839.7774048,5.975339413,57.77868652,57.89484024,0.438827187,242.8162537,67.99723053,34.20558929,24.80693245,0.539196312,149.5787354,81.9575882,81.84856415,149.2194977,92.02778625,90.77601624,149.5733948,109.3044662,109.4903259,149.1219635,104.5941238,104.56707
7542.503906,11398.48926,30.64454651,80.80117798,15.25107479,15.29652786,18.22200966,9837.415039,7542.503906,839.9436035,5.980974674,57.70557404,57.86582184,0.459711164,242.6955414,67.79424286,33.33652496,23.5851593,0.539291799,149.5802612,81.88510132,81.78361511,149.2194977,92.07872009,90.76899719,149.5840912,109.3600159,109.5035019,149.1112671,104.5945892,104.3903122
7594.949219,11483.93945,30.61996078,81.03852844,15.5414362,15.50267506,18.19033051,9833.891602,7594.949219,838.723999,5.966437817,57.75274658,57.84111786,0.454507172,243.4807434,68.29048157,33.7477951,24.42736053,0.539387345,149.5817871,81.80310059,81.80513763,149.2194977,92.06098938,90.76649475,149.5947876,109.4169083,109.512619,149.1005707,104.752388,104.598732
7778.774414,11398.49023,30.84674263,80.59120178,15.6344614,15.76882744,18.14207268,9840.180664,7778.774414,840.7983398,5.97158289,57.72977448,57.85956573,0.456859261,242.2488556,68.03858948,33.66862106,24.26357269,0.539482832,149.583313,81.84618378,81.68011475,149.2220764,92.07471466,90.75757599,149.605484,109.4361877,109.5787811,149.0898743,104.5057526,104.4715652
7787.533203,11459.52539,30.69656181,80.83644104,15.04818726,15.06363869,18.27839661,9848.993164,7787.533203,841.8937378,5.983317375,57.80462646,57.95442963,0.453771353,242.2452393,67.68974304,31.37826347,24.5306797,0.539578319,149.5848389,81.8777771,81.84542847,149.2281799,92.10110474,90.86720276,149.6161804,109.4664383,109.4947891,149.0791779,104.7980423,104.6495056
7262.439941,11459.52539,30.77259064,81.19572449,14.98542881,14.9397831,18.33109665,9851.148438,7262.439941,843.0379639,5.987751484,57.874897,57.9343338,0.485189408,242.9462128,68.27308655,30.85215187,23.02849579,0.539673865,149.5870209,82.04491425,81.95108032,149.2342987,92.26554871,90.97106934,149.622345,109.6978378,109.6776047,149.0756073,105.0180435,104.852478
7612.413086,11367.97168,30.74535179,80.93487549,15.36211205,15.34960556,18.23001671,9846.257813,7612.413086,842.2151489,5.977398872,57.85922623,58.01960754,0.471942961,241.5509796,67.45635986,33.88080597,25.01758575,0.539684951,149.5900726,82.03193665,81.93058777,149.2404022,92.19340515,90.98257446,149.622345,109.6941223,109.70047,149.0817108,104.8570938,104.7898102
7376.195801,11257.34277,30.83003807,80.0908432,15.6063385,15.73256779,18.14109802,9833.763672,7376.195801,842.1744385,5.963365078,57.85676956,57.93981934,0.487700313,240.9862213,67.95111084,33.75350189,24.27179146,0.539669037,149.5931244,82.08257294,81.98191071,149.246521,92.15090179,90.92528534,149.622345,109.5068741,109.6100082,149.0878296,104.8095016,104.8605347
7647.501465,11413.74902,30.74619484,80.59461975,15.45043564,15.43594646,18.19572639,9842.251953,7647.501465,841.6066284,5.972849369,57.85427475,57.97915649,0.48694405,241.8675842,67.63860321,33.64299011,23.49664497,0.539653063,149.5961914,82.01155853,81.99456024,149.2526398,92.18858337,90.95291138,149.622345,109.5890503,109.6221924,149.0939484,104.8687134,104.6646271
7512.413086,11322.19434,30.70768738,80.70419312,15.68645382,15.63084698,18.1883316,9829.709961,7512.413086,839.0097046,5.974181652,57.88150024,57.95982361,0.483618677,241.7502747,67.39813995,33.5591507,23.45997429,0.539637148,149.5992432,81.99256897,81.81298065,149.2541504,92.08010101,90.96612549,149.622345,109.6309052,109.686058,149.1000519,104.7982407,104.7412949
8023.804199,11318.37988,30.69457245,80.73809814,15.57565975,15.62093163,18.18302155,9834.974609,8023.804199,839.3117676,5.975028992,57.79791641,58.04438782,0.476777613,240.7521667,67.75696564,33.93028641,25.17198944,0.539621234,149.6022949,81.89638519,81.81661224,149.2495575,92.17483521,90.89144897,149.622345,109.5575104,109.6366501,149.1061707,104.804924,104.6531067
7717.463867,11431.1875,30.73231316,80.62961578,15.35638332,15.47740459,18.21983147,9838.374023,7717.463867,839.0891724,5.971893787,57.78715897,57.93096542,0.472564667,241.6428375,67.8181076,33.63493729,23.06849289,0.539605319,149.6040344,81.87934113,81.82974243,149.2449799,92.0428772,90.87494659,149.6210175,109.3356628,109.444458,149.1096344,104.6151199,104.5164719
7927.458984,11352.71191,30.59757042,80.66498566,15.55802345,15.83658504,18.1324234,9827.039063,7927.458984,836.9749756,5.953275681,57.7027092,57.95425034,0.486135095,241.502655,67.41381073,32.76317215,24.87957764,0.539308488,149.6040344,81.77670288,81.75532532,149.240387,91.99525452,90.87957001,149.6179657,109.4297409,109.4134369,149.1096344,104.7260132,104.5381546
7304.481445,11264.97266,30.86911583,80.93232727,15.68620968,15.80174351,18.1162014,9826.927734,7304.481445,839.3325806,5.966902733,57.75274658,57.87736893,0.46388638,241.2995758,68.19943237,34.09205246,24.28302002,0.538926423,149.6040344,81.70933533,81.80029297,149.2358093,92.02635193,90.78511047,149.6149139,109.4018707,109.4728699,149.1096344,104.4562607,104.4424133
7249.301758,11337.45313,30.75488853,81.02611542,15.38277245,15.47493458,18.20112228,9840.582031,7249.301758,839.5873413,5.967936516,57.73023987,57.98370361,0.483796805,240.5242767,67.80220032,33.58423996,24.01073647,0.538544297,149.6040344,81.86536407,81.79701233,149.2312317,92.1086731,90.80918884,149.6118469,109.4534683,109.6092529,149.1096344,104.5178757,104.4959183
7393.712891,11306.93555,30.6039505,80.25740814,15.40588284,15.3733902,18.21920967,9830.396484,7393.712891,840.8710327,5.977271557,57.73553467,57.9848671,0.471393824,241.65625,67.4756012,33.46606445,23.57957649,0.538162231,149.6040344,81.92456055,81.82626343,149.2313385,91.99699402,90.79216003,149.6087952,109.4573669,109.5743103,149.1096344,104.8286591,104.7756577
7489.952148,11352.71191,30.76388931,81.01164246,15.50496292,15.57932281,18.18777275,9831.617188,7489.952148,839.9494019,5.97569561,57.65842438,57.85651398,0.453524917,241.7805328,68.16973114,33.13947678,24.06918907,0.537780106,149.6040344,81.89421082,81.90957642,149.2374573,92.11489868,90.88777161,149.6057434,109.4588776,109.6178818,149.1096344,104.780571,104.60746
7577.432129,11373.05762,30.638237,80.28824615,15.65999603,15.78165627,18.14791679,9831.922852,7577.432129,839.3311768,5.953534603,57.80107498,57.92036438,0.470032722,241.4003448,67.83124542,33.57612991,24.07529449,0.53739804,149.6026764,81.87084961,81.8742981,149.2435608,92.03787231,90.82593536,149.6013336,109.447525,109.4268875,149.107605,104.7961426,104.625824
7717.463867,11459.52539,30.7532177,80.81742096,15.31268978,15.3208046,18.24446869,9842.527344,7717.463867,840.5441895,5.979681492,57.8517189,57.9343338,0.475327969,241.6183472,67.96681213,33.42230988,24.29896736,0.536929369,149.5996246,81.9683609,81.83810425,149.2496796,92.07975006,90.73324585,149.5952148,109.4764786,109.6321716,149.1030273,104.7116623,104.5863724
7455.024414,11291.67578,30.62334633,80.53055573,15.39543533,15.46171188,18.25141907,9837.949219,7455.024414,841.4174194,5.973883629,57.9116478,58.03202438,0.473597676,241.6460419,67.62138367,32.79913712,23.92119026,0.536435843,149.5965729,82.02147675,81.96557617,149.2557983,92.16597748,90.93587494,149.5890961,109.6164474,109.7058792,149.0984344,104.8225861,104.6086655
7870.6875,11333.63867,31.05262184,80.96530151,15.44395447,15.48360825,18.23243713,9846.189453,7870.6875,841.8673096,5.982172012,57.91552734,57.98608398,0.465897799,242.2879639,67.86235046,34.53946686,24.10663605,0.535942256,149.5935059,82.09077454,82.00914001,149.2619019,92.32347107,90.99141693,149.5829926,109.6345901,109.8028412,149.0938568,105.0155563,104.8886032
7761.257324,11467.15527,30.77937508,81.39836121,15.45580482,15.47267628,18.21757507,9836.69043,7761.257324,841.0996094,5.973240376,58.09726715,58.34329224,0.476781934,242.1992188,67.63121033,33.7940979,24.8241291,0.53544873,149.5904541,82.25943756,82.24937439,149.2680206,92.2838974,91.12454224,149.5768738,109.701828,109.8306503,149.0892639,105.0525055,104.9670105
7402.450195,11361.86816,30.72278023,81.04225922,15.67435455,15.88996601,18.16410637,9826.316406,7402.450195,838.1439209,5.944269657,57.96296692,58.01283264,0.463816971,242.0475616,67.49834442,33.61161804,23.95066261,0.534955144,149.5874023,82.0381012,82.03127289,149.2741241,92.20326233,90.97342682,149.5707703,109.5863266,109.6710739,149.0846863,104.919899,104.7629623
7367.543945,11253.52832,30.86598778,81.7224884,15.91021633,16.06539345,18.12812233,9815.517578,7367.543945,839.0771484,5.936182976,58.18651581,58.33979416,0.468236238,241.4661713,67.81450653,33.7208252,24.55659866,0.534461617,149.5857239,82.14640808,82.0708313,149.2802429,92.3718338,91.05680847,149.5694885,109.7851181,109.8599396,149.0835571,105.0869446,104.875946
7560.063965,11393.40332,30.77668571,80.5158844,15.6335783,15.71728325,18.15968513,9830.625,7560.063965,840.5793457,5.96283865,58.04728317,58.13158035,0.469710827,241.32901,68.09512329,33.75183868,24.2441082,0.534143388,149.5857239,82.03796387,82.10806274,149.2863464,92.29722595,91.08256531,149.5740662,109.6357346,109.7642517,149.0866089,104.7720413,104.7736359
7857.603027,11367.97168,31.10172081,82.64785767,15.63069534,15.69239807,18.20137787,9843.213867,7857.603027,839.6176758,5.935968399,58.45533371,58.53349304,0.471443832,242.033905,67.99207306,33.58394241,23.4984684,0.533872843,149.5857239,82.41120148,82.43121338,149.2924652,92.67396545,91.39447021,149.5786591,110.0338898,110.1894608,149.0896606,105.346199,105.2865524
7507.469238,11306.93555,31.15889931,80.91513824,15.55433941,15.83198071,18.18521309,9838.407227,7507.469238,840.5004883,5.94837141,58.32209015,58.43202591,0.46281296,243.1313477,67.68785858,33.8501358,23.89608574,0.533602297,149.5857239,82.47205353,82.38912201,149.298584,92.63213348,91.32078552,149.5832367,110.0087433,110.0918045,149.0927124,105.189415,105.0620728
7507.522949,11379.41602,31.11968994,82.55438995,15.65589142,15.88218689,18.19257355,9833.50293,7507.522949,839.6525269,5.938280106,58.30739975,58.34673691,0.470003754,243.1443787,67.81690216,33.83599091,24.67509651,0.533331752,149.5857239,82.37773895,82.29932404,149.2963104,92.5400238,91.19290924,149.5878143,109.8489761,109.9824982,149.0957794,105.2337265,105.1620102
7781.694336,11474.78418,32.01295853,82.95944977,15.79842091,16.01514053,18.14053917,9848.478516,7781.694336,839.0153809,5.939438343,58.60892105,58.72777176,0.473115712,242.2138824,67.8237381,33.7423439,23.58075523,0.533061206,149.5857239,82.69902802,82.5692749,149.2840729,92.76304626,91.59485626,149.5924072,110.0449066,110.3616943,149.0988312,105.4812546,105.4367294
7402.579102,11390.85938,32.05274582,83.12397766,15.72039032,16.0406971,18.15357208,9841.49707,7402.579102,840.4401245,5.936641216,58.73817825,58.82982635,0.468048811,242.1598663,67.91098785,34.05747223,23.55775642,0.532790601,149.5836182,82.89424133,82.60077667,149.2718506,92.97759247,91.74177551,149.5878448,110.4129562,110.5293808,149.1025848,105.7947845,105.6144409
7621.225586,11352.71191,32.086483,82.77143097,15.74754715,16.04533958,18.14612389,9838.979492,7621.225586,840.2734985,5.926893234,58.84228134,58.90143204,0.433449447,242.9385223,67.81096649,33.80133438,24.11022186,0.532987893,149.5790253,82.86502838,82.74789429,149.2596283,93.10995483,91.77577209,149.5725708,110.2425461,110.5974579,149.1071777,105.9257355,105.8479156
7905.615234,11429.00781,31.55937958,83.06598663,15.52923679,15.83319187,18.17310333,9844.510742,7905.615234,840.0263672,5.936564445,58.79602432,59.01663208,0.454385459,242.6987915,67.84146881,33.21495056,24.25177193,0.533306301,149.5744476,82.73421478,82.78548431,149.2473907,92.98403931,91.78651428,149.5572815,110.3759766,110.5325775,149.1117554,105.7332916,105.7172012
7874.959961,11478.59961,31.70957756,82.89126587,15.65608978,15.76563263,18.17424583,9848.478516,7874.959961,839.671814,5.931993008,58.90370178,59.18060684,0.480280071,242.7868195,68.2547226,34.27456665,23.26935577,0.533624649,149.5698547,82.79956055,82.96526337,149.2351685,93.14618683,91.86598206,149.5420074,110.5156021,110.5212936,149.1163483,105.8531265,105.806427
7857.496094,11581.59766,31.20994759,82.5063324,15.56884289,15.60426617,18.21691132,9840.238281,7857.496094,839.8325195,5.936825752,58.83409119,59.01307678,0.478092819,243.3401184,67.69017792,33.26413345,24.37492371,0.533942997,149.5652771,82.90560913,82.74555206,149.228653,93.0104599,91.75888062,149.5267181,110.3881302,110.5144348,149.1209259,105.6834106,105.5446091
7358.785156,11242.08398,31.04406929,82.15177155,15.64443207,15.84553432,18.18446541,9834.386719,7358.785156,840.0651245,5.929725647,58.76911545,58.90346909,0.469607651,243.2286682,67.89431,32.86834717,23.20606804,0.534261405,149.5606995,82.86170197,82.60367584,149.228653,92.98343658,91.73394775,149.5114441,110.2620468,110.4150467,149.1255035,105.7318115,105.6259918
7262.567871,11367.97168,31.04702759,82.40828705,15.72620392,15.98541737,18.15102768,9830.8125,7262.567871,838.1947021,5.94278574,58.43258667,58.59925461,0.459580094,242.8760223,67.56195831,33.72122192,23.80413628,0.534579754,149.5553894,82.61184692,82.43719482,149.228653,92.71955872,91.37414551,149.5119324,109.982254,110.0552139,149.1257935,105.3130722,105.1221313
7664.912109,11230.63965,31.63550568,81.97657013,15.63925648,15.76951599,18.18927002,9843.213867,7664.912109,841.1946411,5.951174736,58.36598969,58.46999359,0.4606224,242.6642151,67.92292023,34.04523087,22.90758514,0.534757435,149.5492859,82.43100739,82.4074173,149.228653,92.60636139,91.40098572,149.5302582,109.9242554,110.02565,149.1212158,105.152832,105.0243149
7379.150879,11282.52051,31.78054237,81.99295807,15.90044403,15.97745323,18.12368774,9843.359375,7379.150879,839.7307129,5.937866688,58.44683456,58.56565475,0.47890535,242.8747406,67.97592926,34.24374771,23.45180893,0.534900665,149.5431671,82.50909424,82.38762665,149.228653,92.81903839,91.42749023,149.5485992,110.1146469,110.211174,149.1166229,105.4833145,105.3185272
7638.742676,11406.11914,31.0520134,81.12299347,15.12054443,15.141675,18.33668327,9856.259766,7638.742676,842.2676392,5.966207504,58.39047241,58.53149033,0.483134001,244.3363647,67.43318939,31.93309021,23.46288681,0.535043955,149.5370636,82.37774658,82.37391663,149.228653,92.74581146,91.41416168,149.566925,110.1126251,110.1594086,149.1120453,105.3867188,105.3171997
7472.43457,11306.93555,31.34108162,82.66300964,15.42356873,15.51212883,18.21995354,9845.216797,7472.43457,842.6818848,5.973861694,58.24891281,58.39376068,0.486845225,242.9726715,67.60209656,33.55439377,23.86514091,0.535187185,149.5309448,82.36873627,82.37589264,149.228653,92.58940125,91.22478485,149.5852661,109.9169769,110.1099701,149.1074524,105.271904,105.2099762
7787.533203,11154.34473,31.02750587,82.65380859,15.46739101,15.51269245,18.24687004,9846.189453,7787.533203,841.8536377,5.963097572,58.28715515,58.40281677,0.47026521,243.0653687,67.62727356,33.7280426,24.85356903,0.535330415,149.524826,82.48273468,82.23784637,149.228653,92.56491852,91.30732727,149.6036072,109.9838181,110.0910492,149.1028748,105.362381,105.056633
7546.936523,11203.93652,30.69859314,81.22316742,15.47797966,15.34489059,18.2583313,9839.09375,7546.936523,840.925415,5.945018291,58.48575211,58.59694672,0.482197821,242.3812866,68.40639496,32.31611252,23.25564957,0.535473704,149.5274658,82.62399292,82.53986359,149.228653,92.77225494,91.43814087,149.6110077,110.1489182,110.1888199,149.1004791,105.5007172,105.4697876
7800.617676,11314.56445,31.18126869,82.39239502,15.53535843,15.5781374,18.22746658,9843.786133,7800.617676,840.5039063,5.945055485,58.57753754,58.67509842,0.484331697,242.7045441,67.92837524,34.02888107,23.80904198,0.535836577,149.5397034,82.63137054,82.55262756,149.228653,92.78059387,91.59999847,149.6064148,110.2092133,110.3204498,149.1004791,105.6191864,105.4682312
7997.52832,11604.48633,30.50932503,81.83276367,15.2314167,15.25609779,18.31612015,9845.216797,7997.52832,839.057251,5.94243288,58.63541412,58.81251526,0.468839765,243.5840302,68.30695343,32.67238998,23.23080254,0.536250412,149.5519257,82.69629669,82.63407135,149.228653,92.84392548,91.508461,149.6018372,110.2159042,110.3568726,149.1004791,105.6304626,105.5693665
7770.016113,11436.63672,30.59695435,81.70520782,15.60111618,15.69876766,18.20974541,9835.889648,7770.016113,838.9628296,5.952807903,58.13421631,58.14186096,0.456657439,243.7320099,67.50428009,33.68167496,23.44707108,0.536664307,149.5641479,82.07299042,82.11336517,149.228653,92.37001038,91.09192657,149.5972443,109.6547089,109.8751526,149.1004791,104.8684845,104.6952438
7446.211914,11261.1582,30.68264961,81.31381989,15.5685339,15.70860481,18.21491051,9828.564453,7446.211914,839.2623291,5.957571507,57.87200546,57.97764969,0.476616204,241.880188,68.05998993,33.27202225,23.81491661,0.537078202,149.5763702,81.97768402,81.89087677,149.2316132,92.15938568,90.93055725,149.5926666,109.5570221,109.5681152,149.1004791,104.8941956,104.6833801
7520.660645,11294.72754,30.49338341,80.34749603,15.45037174,15.56706047,18.23320198,9823.873047,7520.660645,838.3538208,5.95357132,57.90237045,58.0581131,0.453114808,243.5392609,67.6884079,33.30856705,23.35815048,0.537492096,149.5886078,81.94811249,81.77541351,149.2377167,92.23609161,90.91675568,149.5880737,109.5649567,109.6851654,149.1004791,104.7921524,104.6583328
7799.068848,11154.34473,30.52458763,80.42295074,15.91259098,15.89093304,18.17199516,9823.071289,7799.068848,837.6134644,5.95765543,57.75274658,57.88433075,0.46584478,242.8123627,67.34306335,33.24477768,24.10074615,0.537905991,149.5948792,81.90385437,81.85198212,149.2438354,92.07467651,90.8097229,149.587204,109.4408188,109.6300125,149.0997314,104.5475388,104.5089951
7723.303223,11331.34961,30.5187397,81.0141983,15.57159424,15.81292725,18.19141388,9824.673828,7723.303223,836.3005981,5.95404911,57.73743439,57.86407471,0.465521187,243.4605103,67.60909271,32.91725922,23.95505142,0.537588358,149.5948792,81.81516266,81.75841522,149.249939,91.99565125,90.67673492,149.590271,109.3519821,109.5195847,149.0982056,104.6845245,104.5727692
7752.499023,11464.61133,30.81275368,81.27938843,15.48344707,15.5767765,18.21100235,9839.980469,7752.499023,840.7582397,5.971636772,57.81533432,57.95650101,0.475652516,242.5520325,68.33667755,32.80320358,23.93857384,0.537110806,149.5948792,81.98098755,81.8289032,149.2560577,92.1451416,90.89085388,149.5933228,109.4426498,109.5859833,149.0966797,104.6224365,104.4991226
7805.050781,11490.04395,30.53718948,80.891922,15.49554062,15.47824764,18.24359703,9838.635742,7805.050781,839.8937378,5.951403141,58.15286255,58.32344818,0.502934694,243.0210876,68.11925507,33.50185776,23.70946121,0.536633193,149.5948792,82.07155609,82.08263397,149.2621765,92.43015289,91.13614655,149.5963745,109.7476196,109.8750687,149.0951538,105.0857391,104.8738403
7314.992188,11329.82422,30.51373482,81.13388062,15.46983719,15.58790112,18.20757675,9832.113281,7314.992188,839.5723877,5.945142269,58.161026,58.2961731,0.460330963,242.8204346,68.02170563,33.28036118,23.20943832,0.536155581,149.5948792,82.17821503,82.02941132,149.2607574,92.30732727,91.00206757,149.5994415,109.7329025,109.8419495,149.0936279,105.0214615,104.8183899
7734.981445,11306.93555,30.33912277,80.72492981,15.49785233,15.70202446,18.19612885,9825.485352,7734.981445,838.1638184,5.959839344,57.86118317,58.07402802,0.474449396,243.5154266,67.79682922,33.17080688,23.36939812,0.535677969,149.5948792,82.0161972,81.97853851,149.2515869,92.16105652,90.93704987,149.6024933,109.5425873,109.6353378,149.0921021,104.5893936,104.4797668
7774.395508,11425.19336,30.29243851,81.54055023,15.45467949,15.58156109,18.19824982,9829.652344,7774.395508,838.3013306,5.95247364,58.00813675,58.11869812,0.477981567,243.2340698,67.68209839,33.09774017,23.9843483,0.535200357,149.5948792,82.11161804,82.13399506,149.2424164,92.29497528,91.02552795,149.6025238,109.6182098,109.7632294,149.0913239,104.8338318,104.8621445
7647.501465,11322.19434,30.53609276,80.70410919,15.75871277,15.85015869,18.13905334,9829.023438,7647.501465,839.2175903,5.956099033,57.99131012,58.17136383,0.452296495,244.3707581,68.06148529,33.49920654,24.05183792,0.535898983,149.5948792,82.16846466,82.10332489,149.2332458,92.34900665,90.99859619,149.5994568,109.5588455,109.7038116,149.0913239,104.8745041,104.7126694
7800.671387,11337.45313,30.27672386,81.10639954,15.48291683,15.50213623,18.23867035,9833.429688,7800.671387,838.0085449,5.953640461,58.0920105,58.20718002,0.48006013,243.385025,67.44158936,33.31450272,23.8351059,0.536838293,149.5948792,82.19929504,81.9925766,149.2240753,92.30438995,90.99145508,149.596405,109.6582489,109.5788422,149.0913239,104.7733765,104.7895355
7354.40625,11284.04688,30.25697136,80.24674225,15.51208305,15.60544777,18.20568466,9826.886719,7354.40625,838.6729126,5.968384266,57.72957611,57.80462646,0.459917605,244.030365,67.72327423,33.61835098,25.30221748,0.537777543,149.5948792,81.85220337,81.71990204,149.2149048,92.11948395,90.67275238,149.5933533,109.4303207,109.4737091,149.0913239,104.4599533,104.3252258
7835.652344,11432.05957,30.16912079,80.30464172,15.45989704,15.46215343,18.23698044,9829.251953,7835.652344,838.6119385,5.964427471,57.84474945,57.89431381,0.473973185,243.6315613,67.50241089,33.17349625,23.45775795,0.538716853,149.5948792,81.88432312,81.792099,149.2118835,92.15090179,90.7618103,149.5902863,109.445015,109.6517029,149.0913239,104.8238678,104.5026016
7787.533203,11360.3418,30.33169556,79.83111572,15.69784164,15.86802101,18.15802383,9821.148438,7787.533203,838.3137817,5.962331295,57.68082809,57.77795029,0.49275136,244.0223694,67.65158081,33.48711777,23.47099113,0.539656162,149.5948792,81.69732666,81.77099609,149.2149353,91.90435028,90.57036591,149.5872345,109.3484802,109.4529953,149.0913239,104.5737839,104.4198227
7778.774414,11313.03906,30.09117126,80.8470459,15.57753849,15.61804008,18.19762039,9827.617188,7778.774414,838.9467773,5.962677002,57.51183701,57.59600449,0.454405099,243.8135529,68.14820862,32.52933884,23.30285645,0.540595472,149.5910187,81.57785034,81.50596619,149.2179871,91.81928253,90.57409668,149.5857239,109.1424561,109.2304382,149.0967255,104.4674072,104.248909
7726.275879,11268.78711,30.10087585,80.15882111,15.3822279,15.35461426,18.25543022,9831.655273,7726.275879,838.8835449,5.965326309,57.50813293,57.59800339,0.471863955,242.5490417,67.78839874,32.23674774,23.94600868,0.540705919,149.583374,81.56685638,81.460495,149.2210541,91.87484741,90.58232117,149.5857239,109.1129303,109.1970215,149.1074219,104.2890778,104.2290726
7385.061523,11245.89941,30.06784439,80.77044678,15.60773087,15.55455017,18.20061493,9820.958008,7385.061523,838.4035645,5.983576298,57.47908401,57.61951447,0.477911562,242.8658752,67.58729553,32.37544632,23.5520401,0.540658176,149.5757294,81.63162994,81.45889282,149.2241058,91.8639679,90.6018219,149.5857239,109.2430573,109.3598709,149.1181335,104.127388,104.0124817
7748.172852,11245.89844,30.1796608,79.57637024,15.57291603,15.5901804,18.22039795,9821.583008,7748.172852,838.6853027,5.97410202,57.54474258,57.55636215,0.453581244,242.6712799,67.3997879,33.39264679,24.41965294,0.540610433,149.5681,81.63472748,81.46691132,149.2271576,91.88247681,90.53025818,149.5857239,109.0462646,109.1982956,149.12883,104.4285202,104.2310944
7745.53418,11371.78613,30.17131424,80.33463287,15.55128288,15.62665272,18.21709251,9826.21875,7745.53418,837.3179932,5.960478783,57.44775772,57.60733414,0.489693701,241.3400269,67.88288879,32.88196945,23.97408867,0.540562689,149.5604553,81.58943176,81.56572723,149.2247467,91.79782867,90.51649475,149.5857239,109.116951,109.1899414,149.1395264,104.2145538,104.3162613
